30776725000;426.3236389160156;46.021949768066406;456.7250061035156;73.23809814453125;506.80523681640625;127.15988159179688
30876654000;447.10052490234375;82.37933349609375;481.553955078125;110.91522216796875;539.4972534179688;166.05909729003906
30976582000;460.28076171875;134.98590087890625;498.11737060546875;163.55465698242188;564.7085571289062;218.8428192138672
31076510000;463.75604248046875;199.83888244628906;504.96014404296875;226.76666259765625;581.3993530273438;276.54931640625
31176439000;463.200927734375;270.69158935546875;507.78936767578125;294.3636474609375;592.3300170898438;337.7646179199219
31276367000;465.0579833984375;342.4975891113281;511.11004638671875;364.5693664550781;599.0059814453125;404.8114929199219
31376295000;467.7367858886719;418.166259765625;515.30517578125;436.6431884765625;607.7084350585938;471.8755798339844
31476224000;-1;-1;-1;-1;-1;-1
31576152000;-1;-1;-1;-1;-1;-1
31676080000;-1;-1;-1;-1;-1;-1
31776009000;-1;-1;-1;-1;-1;-1
31875937000;-1;-1;-1;-1;-1;-1
31975865000;-1;-1;-1;-1;-1;-1
32075794000;-1;-1;-1;-1;-1;-1
32175722000;-1;-1;-1;-1;-1;-1
32275650000;-1;-1;-1;-1;-1;-1
32375579000;124.73735046386719;374.7671203613281;171.28480529785156;398.0063781738281;260.96685791015625;440.8951721191406
32475507000;127.36388397216797;278.2586669921875;173.88816833496094;303.2599792480469;263.6998291015625;348.79046630859375
32575435000;142.3730010986328;187.89955139160156;190.2371063232422;214.67697143554688;280.80340576171875;262.9223937988281
32675364000;169.51719665527344;114.8130111694336;219.44761657714844;141.0914306640625;314.05267333984375;190.0030059814453
32775292000;208.52113342285156;60.79468536376953;259.6888122558594;89.40221405029297;356.70611572265625;141.65997314453125
32875220000;262.2841491699219;21.628416061401367;308.5331115722656;57.2086296081543;395.04254150390625;121.66808319091797
32975149000;316.4477233886719;6.8739237785339355;360.95623779296875;44.57632064819336;443.583984375;115.93241119384766
33075077000;368.7007141113281;8.820820808410645;410.0444641113281;50.0;486.14398193359375;125.23896789550781
33175005000;424.9945373535156;36.86507034301758;458.6614074707031;76.71537780761719;519.3333129882812;147.670166015625
33274934000;471.1724853515625;81.58312225341797;505.77197265625;124.78491973876953;568.4375;202.03907775878906
33374862000;511.60614013671875;136.5636749267578;547.3252563476562;186.58494567871094;613.1593017578125;277.8984375
33474790000;555.6019897460938;208.33102416992188;584.7647705078125;262.0948181152344;639.2603759765625;361.3412780761719
33574719000;599.9436645507812;304.6557922363281;614.7996826171875;353.8294677734375;643.2131958007812;442.799072265625
33674647000;624.2496337890625;418.4267578125;626.0699462890625;449.2111511230469;630.6574096679688;505.20819091796875
33774575000;-1;-1;-1;-1;-1;-1
33874503000;-1;-1;-1;-1;-1;-1
33974432000;-1;-1;-1;-1;-1;-1
34074360000;-1;-1;-1;-1;-1;-1
34174288000;-1;-1;-1;-1;-1;-1
34274217000;501.1405334472656;680.1588745117188;502.9853210449219;658.6358032226562;505.8909606933594;621.9857177734375
34374145000;477.86773681640625;679.4083251953125;480.4927673339844;654.5120849609375;484.5097961425781;611.7320556640625
34474073000;466.5831298828125;663.7113647460938;467.2889404296875;637.7373046875;467.3590393066406;593.0158081054688
34574002000;461.65643310546875;638.8576049804688;462.302001953125;608.9496459960938;463.310302734375;555.5355224609375
34673930000;463.8721008300781;603.9728393554688;466.0752868652344;569.9859619140625;468.93572998046875;508.5621032714844
34773858000;467.7613525390625;565.4666748046875;475.5392150878906;524.7176513671875;489.8903503417969;449.1871643066406
34873787000;487.25970458984375;515.9373168945312;494.1359558105469;474.19537353515625;506.86065673828125;395.2497253417969
34973715000;511.4321594238281;461.5765380859375;518.9155883789062;417.2608337402344;534.5;329.68988037109375
35073643000;543.0443725585938;402.63360595703125;547.4278564453125;356.8050537109375;556.4031982421875;265.6656799316406
35173572000;577.1300659179688;343.8030700683594;576.1436767578125;297.274169921875;574.1661987304688;203.6361846923828
35273500000;610.5;286.5;603.9308471679688;239.2344970703125;590.7435302734375;145.58888244628906
35373428000;640.2457275390625;228.42857360839844;628.1231079101562;180.79595947265625;604.8526611328125;86.85843658447266
35473357000;661.6766357421875;170.2866973876953;644.8317260742188;122.96031951904297;611.4038696289062;30.982372283935547
35573285000;-1;-1;-1;-1;-1;-1
35673213000;-1;-1;-1;-1;-1;-1
35773142000;-1;-1;-1;-1;-1;-1
35873070000;-1;-1;-1;-1;-1;-1
35972998000;-1;-1;-1;-1;-1;-1
36072927000;510.40252685546875;171.42938232421875;538.2608642578125;118.1824722290039;592.2144165039062;20.996253967285156
36172855000;-1;-1;-1;-1;-1;-1
36272783000;397.9517822265625;341.3811340332031;449.48345947265625;298.08441162109375;552.5689697265625;214.7801513671875
36372712000;340.8965759277344;414.7244873046875;399.78143310546875;385.6860046386719;518.0345458984375;331.06103515625
36472640000;301.9544372558594;471.6816711425781;362.8774719238281;457.62127685546875;484.4819641113281;432.23883056640625
36572568000;284.5679016113281;512.1078491210938;343.3351135253906;508.7137756347656;460.4151306152344;504.2763366699219
36672497000;284.7395935058594;536.0634765625;340.7877502441406;539.0676879882812;449.3636474609375;547.4719848632812
36772425000;302.75677490234375;547.655517578125;354.36407470703125;553.5631103515625;452.3629150390625;565.6988525390625
36872353000;335.9765625;550.7269897460938;381.75201416015625;557.2479858398438;467.3453063964844;569.9226684570312
36972282000;383.4330749511719;545.3682861328125;423.3745422363281;549.8919677734375;497.220947265625;559.3121948242188
37072210000;443.58648681640625;534.1630859375;476.2373352050781;536.3457641601562;535.3768310546875;540.5610961914062
37172138000;513.8427124023438;517.1615600585938;533.9588012695312;517.5646362304688;569.9248657226562;519.6150512695312
37272067000;-1;-1;-1;-1;-1;-1
37371995000;-1;-1;-1;-1;-1;-1
37471923000;709.0148315429688;410.353515625;692.2970581054688;422.3242492675781;661.6652221679688;444.6709289550781
37571852000;763.9053955078125;356.2541198730469;740.1040649414062;378.83392333984375;694.8394775390625;422.802734375
37671780000;806.2520751953125;296.3094482421875;782.6024169921875;328.5369567871094;737.576904296875;391.744873046875
37771708000;837.123046875;234.16539001464844;819.3118896484375;271.19525146484375;784.5571899414062;344.52587890625
37871637000;862.779052734375;174.38327026367188;851.364501953125;211.53956604003906;829.009033203125;287.5548095703125
37971565000;883.7100219726562;121.31102752685547;877.8134155273438;153.76678466796875;865.9169311523438;219.7791748046875
38071493000;900.7028198242188;73.75874328613281;896.6739501953125;96.4319839477539;888.8280029296875;143.95169067382812
38171422000;-1;-1;-1;-1;-1;-1
38271350000;-1;-1;-1;-1;-1;-1
38371278000;-1;-1;-1;-1;-1;-1
38471207000;-1;-1;-1;-1;-1;-1
38571135000;-1;-1;-1;-1;-1;-1
38671063000;-1;-1;-1;-1;-1;-1
38770992000;-1;-1;-1;-1;-1;-1
38870920000;-1;-1;-1;-1;-1;-1
38970848000;-1;-1;-1;-1;-1;-1
39070777000;-1;-1;-1;-1;-1;-1
39170705000;-1;-1;-1;-1;-1;-1
39270633000;585.1273193359375;188.09722900390625;555.6511840820312;146.08970642089844;497.538818359375;59.703956604003906
39370562000;561.827392578125;236.85617065429688;535.6494140625;195.5699462890625;483.1418151855469;110.6503677368164
39470490000;554.6240234375;278.9751892089844;531.0770874023438;240.26075744628906;482.602783203125;160.63148498535156
39570418000;564.5921020507812;313.03729248046875;541.5889282226562;280.2832336425781;494.1836853027344;211.32301330566406
39670347000;586.205322265625;338.2687072753906;564.1303100585938;312.62322998046875;518.2471923828125;258.7437744140625
39770275000;616.3027954101562;348.9402770996094;594.853759765625;332.0276794433594;550.4993896484375;295.5255126953125
39870203000;651.9594116210938;345.4217529296875;630.6815185546875;336.2618103027344;586.5;317.6448669433594
39970132000;689.33984375;332.2097473144531;669.1497802734375;329.6549072265625;626.7056274414062;324.80377197265625
40070060000;728.9917602539062;318.1576232910156;709.7846069335938;320.3384704589844;670.4314575195312;325.06060791015625
40169988000;772.6868896484375;306.1277160644531;753.706787109375;311.5555419921875;714.9208984375;323.3559265136719
40269917000;820.2777709960938;296.4292907714844;801.6094970703125;304.1617736816406;763.9490356445312;320.6983337402344
40369845000;867.6995239257812;289.6103210449219;850.3233642578125;297.90740966796875;814.1969604492188;315.2975158691406
40469773000;914.5;281.02484130859375;896.2313842773438;289.25482177734375;858.3649291992188;306.6864318847656
40569702000;958.1248168945312;264.700439453125;936.4835815429688;274.74591064453125;891.7861328125;295.3539733886719
40669630000;991.2095336914062;247.97889709472656;967.7968139648438;257.3041076660156;918.03466796875;276.1462097167969
40769558000;1014.5614624023438;233.2927703857422;988.5037841796875;239.59774780273438;933.5;252.5
40869487000;1026.485107421875;218.0262908935547;996.4783325195312;221.1461944580078;932.89599609375;227.18153381347656
40969415000;1024.7828369140625;199.54408264160156;989.8301391601562;200.74465942382812;915.589599609375;202.23892211914062
41069343000;1011.3152465820312;181.97691345214844;970.0786743164062;183.74533081054688;885.5109252929688;186.34335327148438
41169271000;984.9929809570312;176.5;940.0136108398438;175.9275360107422;848.2437133789062;173.439697265625
41269200000;950.0537109375;185.47540283203125;903.7062377929688;180.80508422851562;808.9690551757812;169.50515747070312
41369128000;911.8095092773438;203.47344970703125;865.01171875;196.0948486328125;769.9500732421875;180.44764709472656
41469056000;875.3043823242188;224.87625122070312;829.1576538085938;215.3751220703125;737.0352783203125;195.50294494628906
41568985000;843.2883911132812;247.6112823486328;799.5;234.5;712.5497436523438;208.5584716796875
41668913000;820.9371337890625;266.6797180175781;780.495849609375;251.2336883544922;698.918212890625;220.328369140625
41768841000;812.0846557617188;282.94891357421875;773.71337890625;266.398193359375;697.0218505859375;232.7747802734375
41868770000;815.602294921875;296.05865478515625;777.6591186523438;281.3106994628906;702.7503662109375;252.47140502929688
41968698000;828.77978515625;306.0799255371094;791.392822265625;294.67291259765625;717.460693359375;271.539306640625
42068626000;850.63232421875;312.6666564941406;813.514892578125;303.4757385253906;739.839111328125;285.1409606933594
42168555000;880.7026977539062;315.0585632324219;843.9324340820312;307.0660400390625;770.0458984375;291.325927734375
42268483000;914.725830078125;310.1838073730469;877.5;305.5;802.2380981445312;295.2734375
42368411000;945.6068115234375;299.67474365234375;907.5;297.5;831.3622436523438;293.6468811035156
42468340000;971.6414794921875;281.24444580078125;932.3272705078125;279.58599853515625;854.8143310546875;276.78656005859375
42568268000;992.5184936523438;251.2420654296875;952.4462280273438;249.03762817382812;872.3291625976562;246.10235595703125
42668196000;1009.3072509765625;207.4258575439453;967.4431762695312;205.6242218017578;884.0867309570312;202.4213104248047
42768125000;1020.464599609375;156.53538513183594;977.5;154.13497924804688;891.5;149.5
42868053000;1024.7122802734375;106.61600494384766;980.6233520507812;103.11868286132812;893.1100463867188;95.61111450195312
42967981000;1024.476318359375;56.535037994384766;979.4664916992188;53.59770202636719;890.4798583984375;46.46439743041992
43067910000;1018.692626953125;10.847262382507324;973.6480712890625;7.480965614318848;884.6351928710938;2.6325459480285645
43167838000;-1;-1;-1;-1;-1;-1
43267766000;-1;-1;-1;-1;-1;-1
43367695000;-1;-1;-1;-1;-1;-1
43467623000;-1;-1;-1;-1;-1;-1
43567551000;-1;-1;-1;-1;-1;-1
43667480000;-1;-1;-1;-1;-1;-1
43767408000;-1;-1;-1;-1;-1;-1
43867336000;824.652099609375;31.22787857055664;819.6235961914062;66.5158462524414;809.4867553710938;132.15760803222656
43967265000;822.6246948242188;72.13703918457031;823.3656005859375;107.3991928100586;823.6461181640625;173.44052124023438
44067193000;825.3412475585938;116.75396728515625;831.0455932617188;151.0989532470703;840.2198486328125;214.82269287109375
44167121000;829.2430419921875;161.5776824951172;839.810302734375;194.2615203857422;858.9852905273438;256.4684143066406
44267050000;832.1817016601562;203.05580139160156;847.602294921875;234.05865478515625;876.1199340820312;292.90966796875
44366978000;836.9004516601562;232.81146240234375;855.0355834960938;263.0647277832031;889.1421508789062;320.8460388183594
44466906000;841.1409912109375;251.9933624267578;862.2310180664062;283.1683044433594;903.2003173828125;343.7794494628906
44566835000;846.0105590820312;265.2962951660156;867.306884765625;296.02117919921875;909.0087890625;359.3578796386719
44666763000;850.3787841796875;275.1599426269531;869.7777709960938;305.77777099609375;909.0087890625;369.3578796386719
44766691000;853.9521484375;285.6879577636719;871.5043334960938;314.7015686035156;906.7783203125;375.19500732421875
44866620000;852.7703857421875;293.29443359375;867.9607543945312;320.6666564941406;900.0862426757812;378.87396240234375
44966548000;844.845458984375;291.81378173828125;855.6821899414062;316.97235107421875;878.7199096679688;369.8706359863281
45066476000;824.4239501953125;275.71624755859375;830.2660522460938;299.0314025878906;842.7686157226562;349.2975158691406
45166405000;800.403076171875;249.69557189941406;799.8326416015625;268.251708984375;798.7947998046875;308.94403076171875
45266333000;-1;-1;-1;-1;-1;-1
45366261000;-1;-1;-1;-1;-1;-1
45466190000;-1;-1;-1;-1;-1;-1
45566118000;721.7074584960938;41.776222229003906;713.0723266601562;61.266666412353516;692.810546875;105.34886169433594
45666046000;-1;-1;-1;-1;-1;-1
45765975000;-1;-1;-1;-1;-1;-1
45865903000;-1;-1;-1;-1;-1;-1
45965831000;-1;-1;-1;-1;-1;-1
46065760000;-1;-1;-1;-1;-1;-1
46165688000;-1;-1;-1;-1;-1;-1
46265616000;-1;-1;-1;-1;-1;-1
46365545000;-1;-1;-1;-1;-1;-1
46465473000;-1;-1;-1;-1;-1;-1
46565401000;-1;-1;-1;-1;-1;-1
46665330000;-1;-1;-1;-1;-1;-1
46765258000;-1;-1;-1;-1;-1;-1
46865186000;-1;-1;-1;-1;-1;-1
46965115000;-1;-1;-1;-1;-1;-1
47065043000;-1;-1;-1;-1;-1;-1
47164971000;-1;-1;-1;-1;-1;-1
47264900000;-1;-1;-1;-1;-1;-1
47364828000;-1;-1;-1;-1;-1;-1
47464756000;-1;-1;-1;-1;-1;-1
47564685000;-1;-1;-1;-1;-1;-1
47664613000;-1;-1;-1;-1;-1;-1
47764541000;-1;-1;-1;-1;-1;-1
47864470000;-1;-1;-1;-1;-1;-1
47964398000;-1;-1;-1;-1;-1;-1
48064326000;-1;-1;-1;-1;-1;-1
48164254000;-1;-1;-1;-1;-1;-1
48264183000;-1;-1;-1;-1;-1;-1
48364111000;-1;-1;-1;-1;-1;-1
48464039000;-1;-1;-1;-1;-1;-1
48563968000;-1;-1;-1;-1;-1;-1
48663896000;-1;-1;-1;-1;-1;-1
48763824000;-1;-1;-1;-1;-1;-1
48863753000;-1;-1;-1;-1;-1;-1
48963681000;-1;-1;-1;-1;-1;-1
49063609000;-1;-1;-1;-1;-1;-1
49163538000;-1;-1;-1;-1;-1;-1
49263466000;-1;-1;-1;-1;-1;-1
49363394000;-1;-1;-1;-1;-1;-1
49463323000;-1;-1;-1;-1;-1;-1
49563251000;-1;-1;-1;-1;-1;-1
49663179000;792.81591796875;11.221392631530762;743.3269653320312;10.450264930725098;654.7630615234375;8.951492309570312
49763108000;810.1395263671875;22.490455627441406;757.9903564453125;17.596349716186523;665.7437744140625;8.575248718261719
49863036000;809.807861328125;24.546110153198242;758.3591918945312;16.811264038085938;666.94873046875;5.790865421295166
49962964000;-1;-1;-1;-1;-1;-1
50062893000;-1;-1;-1;-1;-1;-1
50162821000;-1;-1;-1;-1;-1;-1
50262749000;-1;-1;-1;-1;-1;-1
50362678000;-1;-1;-1;-1;-1;-1
50462606000;-1;-1;-1;-1;-1;-1
50562534000;-1;-1;-1;-1;-1;-1
50662463000;-1;-1;-1;-1;-1;-1
50762391000;-1;-1;-1;-1;-1;-1
50862319000;-1;-1;-1;-1;-1;-1
50962248000;-1;-1;-1;-1;-1;-1
51062176000;495.3174743652344;12.408061981201172;448.00189208984375;10.759734153747559;365.0875244140625;8.167265892028809
51162104000;490.0272521972656;33.29311752319336;440.3974914550781;28.416086196899414;353.3192443847656;19.342548370361328
51262033000;485.51995849609375;50.60329818725586;434.21527099609375;42.94120407104492;342.80072021484375;29.89566993713379
51361961000;482.2068786621094;67.75312042236328;427.4580078125;56.87310028076172;330.1111145019531;37.69660186767578
51461889000;472.92657470703125;75.35577392578125;413.7144775390625;60.59905242919922;306.763671875;34.06134033203125
51561818000;444.38262939453125;65.05956268310547;385.42431640625;50.515724182128906;278.29150390625;24.115861892700195
51661746000;409.45806884765625;52.96192932128906;353.9232482910156;40.40017318725586;254.07984924316406;16.882080078125
51761674000;381.22454833984375;45.09355926513672;329.1957092285156;35.997676849365234;235.59393310546875;18.682323455810547
51861603000;369.0435791015625;48.63272476196289;314.9342956542969;41.290409088134766;215.7406768798828;27.516477584838867
51961531000;359.3710632324219;64.06460571289062;307.288818359375;59.292808532714844;211.4064483642578;50.675960540771484
52061459000;358.0738525390625;90.38627624511719;307.0624694824219;86.76673126220703;212.32489013671875;80.48664093017578
52161388000;362.1517028808594;129.34149169921875;312.5877685546875;125.46666717529297;218.98214721679688;118.19196319580078
52261316000;368.668212890625;175.7056121826172;321.6706237792969;171.38796997070312;233.38214111328125;165.5070343017578
52361244000;375.7128601074219;226.57260131835938;331.3489990234375;223.74588012695312;247.5587158203125;218.1822052001953
52461173000;379.7689514160156;283.64990234375;337.53912353515625;280.8690490722656;258.2095947265625;277.6842041015625
52561101000;380.2486572265625;343.5008850097656;339.5073547363281;340.1648254394531;263.2862548828125;335.87127685546875
52661029000;378.8679504394531;405.6912536621094;339.37188720703125;400.2304992675781;266.25836181640625;391.1377868652344
52760958000;374.4048156738281;471.3402099609375;337.2027893066406;462.0333251953125;268.0910949707031;445.4834899902344
52860886000;371.53814697265625;533.700927734375;336.7740478515625;519.6928100585938;272.6330261230469;495.634033203125
52960814000;380.0392761230469;582.2748413085938;348.5882263183594;564.1522216796875;290.628173828125;532.354248046875
53060743000;398.6275634765625;615.5208740234375;373.6042785644531;591.244873046875;327.9300842285156;549.0
53160671000;421.74365234375;625.4357299804688;403.3554992675781;597.87109375;369.9605712890625;549.6103515625
53260599000;444.49481201171875;618.365234375;433.3650207519531;588.7692260742188;413.0008544921875;537.6708984375
53360528000;460.11297607421875;603.2940063476562;456.7786865234375;570.73291015625;452.1140441894531;514.3303833007812
53460456000;466.2739562988281;574.6378173828125;469.9004211425781;542.44482421875;477.44354248046875;487.0821228027344
53560384000;465.3298645019531;538.942138671875;475.38623046875;505.4075927734375;494.3084716796875;447.56341552734375
53660313000;454.3619689941406;495.5451354980469;470.7664794921875;459.4298400878906;500.8658752441406;397.6004638671875
53760241000;434.9754638671875;435.4073486328125;456.9078674316406;400.92352294921875;497.3343505859375;342.05633544921875
53860169000;404.12957763671875;354.42279052734375;434.4251708984375;330.4271545410156;488.7427673339844;291.1448669433594
53960098000;362.67657470703125;261.9250183105469;405.4791259765625;260.5550537109375;481.1765441894531;260.2336730957031
54060026000;325.4636535644531;196.35581970214844;376.3677062988281;203.85604858398438;466.61883544921875;219.5480499267578
54159954000;291.143798828125;141.7965087890625;349.2264404296875;159.8051300048828;453.16326904296875;194.94590759277344
54259883000;273.7271728515625;99.57803344726562;335.0231628417969;130.62205505371094;445.2611389160156;187.97894287109375
54359811000;281.4945068359375;87.4908218383789;340.47821044921875;125.32320404052734;448.3104553222656;196.10997009277344
54459739000;310.9991760253906;103.0468521118164;363.7265930175781;148.9154815673828;461.03692626953125;234.7485809326172
54559668000;362.1598205566406;139.995849609375;401.25958251953125;196.54689025878906;475.1932067871094;304.644775390625
54659596000;412.2458190917969;202.96009826660156;440.0144958496094;261.8143005371094;492.4908752441406;373.1185302734375
54759524000;447.5255432128906;281.7409362792969;467.3533935546875;336.5816650390625;503.73101806640625;439.20306396484375
54859453000;471.6275634765625;357.760009765625;481.9680480957031;410.4632263183594;500.5789489746094;508.3736877441406
54959381000;477.52069091796875;428.6847839355469;480.0155944824219;477.31829833984375;484.6393737792969;567.72509765625
55059309000;468.67584228515625;492.9810791015625;464.05596923828125;535.8284912109375;455.2724609375;616.0103759765625
55159238000;451.49237060546875;546.4174194335938;442.0435485839844;583.6264038085938;424.4222106933594;652.3948364257812
55259166000;424.3984680175781;589.4320068359375;412.35882568359375;621.1495361328125;389.7421569824219;680.4441528320312
55359094000;385.09906005859375;626.3632202148438;374.4664001464844;653.2633666992188;354.24749755859375;703.1616821289062
55459023000;331.7251281738281;650.0234985351562;327.0843200683594;674.12255859375;316.80078125;718.4833374023438
55558951000;274.15625;650.96240234375;276.08770751953125;676.9699096679688;278.3681335449219;724.2711181640625
55658879000;216.5103302001953;626.6072998046875;224.24703979492188;658.4219970703125;236.82073974609375;715.8563232421875
55758807000;157.6334228515625;580.2383422851562;176.05599975585938;618.7243041992188;207.70297241210938;688.3095703125
55858736000;112.3216323852539;507.2579040527344;137.6573944091797;555.5567626953125;182.69439697265625;643.796630859375
55958664000;86.99345397949219;405.37835693359375;113.44279479980469;465.03924560546875;161.31674194335938;576.538330078125
56058592000;88.33499908447266;285.31201171875;109.9350814819336;352.705322265625;150.27978515625;483.1715087890625
56158521000;111.35912322998047;160.96453857421875;127.3986587524414;228.95008850097656;158.5646209716797;365.7298583984375
56258449000;149.83477783203125;57.70036315917969;159.47669982910156;119.47457885742188;177.78704833984375;247.67514038085938
56358377000;-1;-1;-1;-1;-1;-1
56458306000;-1;-1;-1;-1;-1;-1
56558234000;-1;-1;-1;-1;-1;-1
56658162000;-1;-1;-1;-1;-1;-1
56758091000;-1;-1;-1;-1;-1;-1
56858019000;-1;-1;-1;-1;-1;-1
56957947000;-1;-1;-1;-1;-1;-1
57057876000;-1;-1;-1;-1;-1;-1
57157804000;-1;-1;-1;-1;-1;-1
57257732000;-1;-1;-1;-1;-1;-1
57357661000;-1;-1;-1;-1;-1;-1
57457589000;729.6527709960938;6.156745910644531;747.4308471679688;40.36301803588867;784.5099487304688;113.51492309570312
57557517000;763.4194946289062;37.68276596069336;776.3382568359375;73.93038940429688;803.4584350585938;149.5415496826172
57657446000;793.3942260742188;71.07185363769531;801.536376953125;110.88314056396484;818.4078369140625;192.91372680664062
57757374000;816.3641967773438;115.3827133178711;817.7215576171875;155.27545166015625;820.5;236.0070343017578
57857302000;828.5938720703125;168.1666717529297;822.832275390625;201.90692138671875;811.3812255859375;272.0447998046875
57957231000;831.4551391601562;214.50384521484375;820.3843383789062;243.21768188476562;796.9082641601562;303.3639221191406
58057159000;828.8767700195312;250.652587890625;812.3399658203125;276.4208068847656;777.8386840820312;330.27740478515625
58157087000;822.2081909179688;284.9450378417969;800.2505493164062;306.28570556640625;754.2479858398438;350.8423767089844
58257016000;812.4259033203125;312.5108947753906;784.4686279296875;330.5632629394531;724.63818359375;368.5
58356944000;798.5637817382812;333.2348937988281;764.688232421875;345.0970764160156;693.4907836914062;369.8182678222656
58456872000;783.1845092773438;337.8460693359375;744.5625610351562;345.66876220703125;663.4481811523438;361.58355712890625
58556801000;769.3171997070312;326.0232238769531;726.855224609375;331.1495361328125;638.0401611328125;341.1744384765625
58656729000;757.6915283203125;303.4546203613281;711.8906860351562;305.905029296875;617.6884155273438;311.3063659667969
58756657000;747.5234375;270.4534912109375;699.322265625;272.2677001953125;599.9957885742188;274.56396484375
58856586000;737.8282470703125;230.81185913085938;687.5128173828125;232.1869354248047;585.6159057617188;233.29074096679688
58956514000;730.7095336914062;185.2357177734375;679.0743408203125;186.69578552246094;574.7015991210938;188.3978729248047
59056442000;726.0466918945312;136.56741333007812;673.3348388671875;136.6950225830078;567.63720703125;135.3024444580078
59156371000;726.0924682617188;86.58985900878906;673.19921875;85.69166564941406;567.2525024414062;82.77116394042969
59256299000;731.6651611328125;40.30498123168945;678.8097534179688;40.558258056640625;572.8004760742188;39.64423751831055
59356227000;740.6666870117188;6.121296405792236;687.8582763671875;8.544734954833984;583.3522338867188;14.603292465209961
59456156000;-1;-1;-1;-1;-1;-1
59556084000;755.9459228515625;3.8333332538604736;704.907470703125;6.422096252441406;602.8399047851562;15.48021125793457
59656012000;760.9127807617188;30.948148727416992;709.9620971679688;37.37373733520508;610.896240234375;49.158164978027344
59755941000;-1;-1;-1;-1;-1;-1
59855869000;769.8157958984375;146.1385498046875;721.9112548828125;145.758056640625;628.2548217773438;144.60018920898438
59955797000;774.6259155273438;206.59722900390625;728.8051147460938;203.39959716796875;638.6088256835938;196.98626708984375
60055726000;780.8775024414062;255.197021484375;736.89599609375;249.18153381347656;650.5133056640625;237.51333618164062
60155654000;789.8629760742188;288.5135803222656;747.56689453125;280.5429382324219;664.47705078125;265.0314025878906
60255582000;800.2256469726562;312.77435302734375;759.2023315429688;302.7341003417969;678.7911987304688;283.1686096191406
60355511000;813.9879760742188;324.6947937011719;774.0374755859375;315.147216796875;695.0510864257812;296.171630859375
60455439000;827.6740112304688;329.1253662109375;788.1416625976562;319.5083312988281;710.478759765625;300.5528259277344
60555367000;838.8333129882812;324.8934020996094;799.6227416992188;315.37725830078125;722.2756958007812;296.3980407714844
60655296000;847.6351318359375;309.3258361816406;808.6065063476562;300.3620910644531;730.7708129882812;281.7472229003906
60755224000;857.2293090820312;278.58770751953125;817.2293090820312;270.58770751953125;738.178955078125;255.39207458496094
60855152000;866.8583374023438;239.05006408691406;826.3110961914062;232.16209411621094;746.4114990234375;217.09034729003906
60955081000;874.0767211914062;197.61741638183594;832.6805419921875;189.7164306640625;752.3417358398438;175.04676818847656
61055009000;877.6427001953125;154.5;836.1310424804688;148.1999969482422;755.3717651367188;135.40383911132812
61154937000;880.5120849609375;111.4484634399414;838.4112548828125;105.74783325195312;757.3720092773438;95.03260803222656
61254866000;-1;-1;-1;-1;-1;-1
61354794000;-1;-1;-1;-1;-1;-1
61454722000;-1;-1;-1;-1;-1;-1
61554651000;-1;-1;-1;-1;-1;-1
61654579000;-1;-1;-1;-1;-1;-1
61754507000;-1;-1;-1;-1;-1;-1
61854436000;-1;-1;-1;-1;-1;-1
61954364000;-1;-1;-1;-1;-1;-1
62054292000;938.9610595703125;30.375905990600586;902.6563110351562;49.93146514892578;834.322265625;86.12300109863281
62154221000;943.2927856445312;81.71630859375;908.0059814453125;96.5;840.3394165039062;123.23515319824219
62254149000;944.4581909179688;113.55184173583984;910.7247924804688;127.80308532714844;848.1487426757812;153.46005249023438
62354077000;945.5396118164062;134.54339599609375;913.4794311523438;146.7211151123047;853.0924072265625;169.1834716796875
