28078660000;265.5208740234375;175.7152557373047;278.0137939453125;221.40740966796875;302.16571044921875;305.7615051269531
28178589000;307.3115539550781;157.52841186523438;318.0157775878906;202.6291961669922;340.08489990234375;288.18426513671875
28278517000;347.1345520019531;151.8399658203125;358.8587341308594;194.8587188720703;381.6407470703125;276.1142578125
28378445000;385.6980895996094;154.38607788085938;398.7398376464844;195.7735137939453;422.96337890625;272.8333435058594
28478374000;421.05792236328125;166.97872924804688;435.0144348144531;206.49217224121094;461.8021240234375;280.2403869628906
28578302000;448.3296813964844;198.44200134277344;465.984375;234.4296875;499.5459899902344;301.62744140625
28678230000;470.5437927246094;237.24330139160156;491.4400634765625;270.611328125;530.2078247070312;333.8368225097656
28778159000;485.5;280.5;508.76300048828125;312.46514892578125;552.5424194335938;371.4454650878906
28878087000;494.27337646484375;326.89208984375;519.3560180664062;356.6199951171875;566.2340087890625;411.9490051269531
28978015000;506.4556884765625;381.73419189453125;532.8615112304688;407.2950439453125;582.1258544921875;454.7762145996094
29077944000;533.7194213867188;439.7481384277344;559.8536376953125;462.54876708984375;607.0968627929688;503.99688720703125
29177872000;582.8092041015625;498.40460205078125;607.944580078125;518.8639526367188;651.6378173828125;555.5960083007812
29277800000;658.2365112304688;550.3573608398438;678.6924438476562;568.4314575195312;714.11083984375;601.573486328125
29377729000;-1;-1;-1;-1;-1;-1
29477657000;874.1305541992188;594.9966430664062;869.2778930664062;614.1609497070312;858.8748779296875;648.1670532226562
29577585000;982.6314697265625;589.1116333007812;960.568115234375;611.8386840820312;919.7726440429688;652.5250854492188
29677514000;1064.455322265625;578.455810546875;1028.8231201171875;604.4854736328125;962.2604370117188;651.7911987304688
29777442000;1109.6077880859375;567.0995483398438;1067.7298583984375;596.3099365234375;989.7359008789062;649.3485717773438
29877370000;1125.446044921875;545.2728271484375;1080.9766845703125;578.763916015625;996.6211547851562;639.5562133789062
29977299000;1126.221923828125;508.33148193359375;1076.0802001953125;545.3549194335938;982.2825927734375;613.2963256835938
30077227000;1106.9644775390625;444.11279296875;1051.485107421875;484.57025146484375;948.3931274414062;559.405029296875
30177155000;1069.687744140625;350.4905700683594;1013.5493774414062;398.4764709472656;908.583984375;486.3448181152344
30277084000;-1;-1;-1;-1;-1;-1
30377012000;-1;-1;-1;-1;-1;-1
30476940000;-1;-1;-1;-1;-1;-1
30576869000;839.814208984375;80.14207458496094;784.8659057617188;131.81109619140625;682.75537109375;225.06378173828125
30676797000;766.3787231445312;84.01292419433594;718.682373046875;134.01864624023438;631.4730834960938;222.9713592529297
30776725000;699.872802734375;120.89054107666016;661.2159423828125;163.8771514892578;591.37939453125;238.4254913330078
30876654000;646.0120239257812;181.54690551757812;619.4610595703125;217.20559692382812;571.9843139648438;277.7288513183594
30976582000;612.4329833984375;255.69189453125;597.6900024414062;282.46966552734375;571.2376708984375;327.3262939453125
31076510000;-1;-1;-1;-1;-1;-1
31176439000;-1;-1;-1;-1;-1;-1
31276367000;-1;-1;-1;-1;-1;-1
31376295000;-1;-1;-1;-1;-1;-1
31476224000;701.6936645507812;628.7086791992188;711.0552368164062;604.1969604492188;726.9041137695312;559.996826171875
31576152000;745.24072265625;686.4430541992188;755.5402221679688;658.0900268554688;772.2596435546875;606.140869140625
31676080000;783.4479370117188;739.1971435546875;792.3200073242188;707.0791015625;807.0914306640625;648.8880615234375
31776009000;814.3944091796875;793.1119995117188;820.1605834960938;757.5589599609375;829.0960693359375;694.0935668945312
31875937000;831.801025390625;847.5278930664062;835.8795776367188;811.6832885742188;841.1832275390625;746.5827026367188
31975865000;835.4782104492188;900.6168823242188;834.2050170898438;862.4056396484375;831.0211791992188;794.532470703125
32075794000;812.17724609375;938.8101806640625;808.6790771484375;901.3609619140625;800.9139404296875;834.0950317382812
32175722000;753.2789306640625;946.6465454101562;753.4976806640625;914.629638671875;752.0222778320312;858.0205688476562
32275650000;678.8634643554688;919.1130981445312;680.862060546875;891.2714233398438;682.7802734375;842.8948974609375
32375579000;-1;-1;-1;-1;-1;-1
32475507000;-1;-1;-1;-1;-1;-1
32575435000;-1;-1;-1;-1;-1;-1
32675364000;-1;-1;-1;-1;-1;-1
32775292000;-1;-1;-1;-1;-1;-1
32875220000;-1;-1;-1;-1;-1;-1
32975149000;584.4714965820312;169.84625244140625;575.0536499023438;206.43370056152344;560.48193359375;266.7218017578125
33075077000;651.4041137695312;120.3884048461914;636.1509399414062;162.17478942871094;610.619140625;232.14500427246094
33175005000;730.332275390625;96.29706573486328;702.1944580078125;142.21397399902344;653.8612670898438;221.366455078125
33274934000;786.70361328125;102.282958984375;763.1985473632812;146.2913818359375;724.1163940429688;222.93846130371094
33374862000;824.4097900390625;126.16304016113281;814.16015625;168.15260314941406;797.4335327148438;240.93028259277344
33474790000;858.3353271484375;163.56259155273438;852.1077880859375;205.57672119140625;845.9783935546875;281.55712890625
33574719000;898.113525390625;215.01124572753906;885.2257690429688;261.7549743652344;865.73046875;345.7331848144531
33674647000;942.8939208984375;282.58892822265625;915.5503540039062;327.9454040527344;866.6939086914062;411.8457946777344
33774575000;972.1691284179688;348.7826843261719;937.0596313476562;389.0007019042969;873.935302734375;464.9205627441406
33874503000;982.8467407226562;408.76324462890625;946.8897094726562;446.7346496582031;880.7521362304688;519.4140625
33974432000;981.5081787109375;465.557373046875;943.4772338867188;501.804443359375;876.6206665039062;570.4271850585938
34074360000;-1;-1;-1;-1;-1;-1
34174288000;-1;-1;-1;-1;-1;-1
34274217000;-1;-1;-1;-1;-1;-1
34374145000;-1;-1;-1;-1;-1;-1
34474073000;-1;-1;-1;-1;-1;-1
34574002000;-1;-1;-1;-1;-1;-1
34673930000;-1;-1;-1;-1;-1;-1
34773858000;-1;-1;-1;-1;-1;-1
34873787000;-1;-1;-1;-1;-1;-1
34973715000;560.13037109375;652.1048583984375;517.9971313476562;621.4517211914062;433.6180114746094;555.723876953125
35073643000;520.008544921875;586.614501953125;482.1043395996094;552.16796875;404.1749267578125;482.3672180175781
35173572000;494.6575927734375;510.9182434082031;456.8526611328125;478.47119140625;377.9638671875;409.49114990234375
35273500000;479.52874755859375;432.49725341796875;440.43798828125;402.337646484375;356.6217956542969;338.7322082519531
35373428000;473.53607177734375;352.7479248046875;432.2742004394531;325.0557861328125;343.7707824707031;265.54022216796875
35473357000;482.9289245605469;271.18408203125;438.1136474609375;246.6453094482422;340.49969482421875;195.31936645507812
35573285000;506.4015197753906;200.29714965820312;457.9473876953125;177.5101318359375;352.9744873046875;130.71585083007812
35673213000;547.4561767578125;144.9635009765625;494.9624938964844;122.79320526123047;382.3551330566406;76.3411636352539
35773142000;603.5;108.60118865966797;546.7969360351562;85.1828842163086;427.4017639160156;37.590843200683594
35873070000;669.536376953125;99.66107177734375;609.7105102539062;73.13401794433594;486.6291198730469;19.473806381225586
35972998000;738.5304565429688;121.5999984741211;678.6968994140625;88.70771026611328;558.5657348632812;24.778352737426758
36072927000;804.8320922851562;173.26548767089844;749.3341674804688;133.95779418945312;640.6176147460938;58.55398941040039
36172855000;861.4000244140625;255.43312072753906;813.8656005859375;208.01675415039062;723.17822265625;118.48440551757812
36272783000;898.006103515625;357.581298828125;860.5125122070312;305.1127624511719;790.6564331054688;207.3983154296875
36372712000;909.830810546875;468.2035827636719;883.3488159179688;415.3592224121094;835.5106201171875;319.3695068359375
36472640000;897.191650390625;572.992431640625;879.58740234375;523.5693969726562;848.610107421875;436.6982727050781
36572568000;867.6187133789062;660.9341430664062;855.24609375;617.1412963867188;833.7579956054688;541.39892578125
36672497000;828.1327514648438;722.4727783203125;817.0283203125;686.4518432617188;797.610107421875;625.2461547851562
36772425000;786.467529296875;755.835205078125;773.3362426757812;727.6795043945312;750.79638671875;680.3087158203125
36872353000;746.8262329101562;761.7748413085938;730.0917358398438;742.6705322265625;700.8698120117188;712.1527709960938
36972282000;706.5006713867188;746.2211303710938;687.0797729492188;733.15625;651.943115234375;713.056884765625
37072210000;669.5869140625;712.5142211914062;646.0;708.1114501953125;599.5511474609375;705.0494995117188
37172138000;634.3975830078125;665.5089721679688;605.2376098632812;672.8253784179688;552.9629516601562;686.490478515625
37272067000;593.3609008789062;616.3759155273438;562.6675415039062;632.6487426757812;506.22625732421875;664.8565063476562
37371995000;548.5855102539062;563.4340209960938;520.41943359375;590.0220336914062;468.3464660644531;642.55078125
37471923000;500.3590393066406;509.3936767578125;478.8736267089844;545.330078125;439.65447998046875;614.5419921875
37571852000;447.11474609375;451.31365966796875;439.5299072265625;494.1086730957031;426.713134765625;577.483154296875
37671780000;395.01885986328125;394.09539794921875;403.66094970703125;436.52117919921875;422.2101745605469;519.8474731445312
37771708000;352.7288818359375;334.1807556152344;372.34173583984375;372.3932800292969;412.8311767578125;447.637451171875
37871637000;319.02288818359375;274.32061767578125;349.04443359375;305.38128662109375;410.0741882324219;365.0684814453125
37971565000;296.92962646484375;219.01852416992188;333.4709777832031;239.13197326660156;407.5061340332031;277.8673400878906
38071493000;284.5609130859375;166.8022918701172;322.24310302734375;175.78768920898438;399.96240234375;192.72865295410156
38171422000;276.5357971191406;116.65100860595703;310.6573486328125;115.29192352294922;382.5422668457031;111.92782592773438
38271350000;270.5315246582031;65.8808822631836;300.48223876953125;61.478302001953125;363.925537109375;49.680850982666016
38371278000;270.481689453125;25.093965530395508;297.25885009765625;20.402482986450195;353.54071044921875;9.305912971496582
38471207000;-1;-1;-1;-1;-1;-1
38571135000;-1;-1;-1;-1;-1;-1
38671063000;-1;-1;-1;-1;-1;-1
38770992000;-1;-1;-1;-1;-1;-1
38870920000;421.99609375;47.925636291503906;392.65582275390625;38.85051345825195;325.48089599609375;16.128482818603516
38970848000;447.11480712890625;100.42823791503906;412.5634765625;89.86724853515625;333.7822265625;63.97468948364258
39070777000;465.1483459472656;170.2544403076172;427.9276428222656;156.89752197265625;343.4023742675781;125.05120849609375
39170705000;472.47576904296875;251.35467529296875;435.2461242675781;235.2399444580078;351.4039001464844;197.48484802246094
39270633000;466.5;336.5;431.2914733886719;317.7789611816406;353.27606201171875;273.5754089355469
39370562000;450.2378234863281;416.8030090332031;418.9550476074219;396.8048095703125;350.9439392089844;349.9103088378906
39470490000;426.8388671875;486.10699462890625;402.2530822753906;465.9246826171875;347.82513427734375;419.02325439453125
39570418000;400.007568359375;539.5366821289062;382.6244812011719;522.562255859375;345.0597229003906;482.11273193359375
39670347000;-1;-1;-1;-1;-1;-1
39770275000;-1;-1;-1;-1;-1;-1
39870203000;-1;-1;-1;-1;-1;-1
39970132000;-1;-1;-1;-1;-1;-1
40070060000;268.44000244140625;533.433349609375;283.5;537.2969970703125;318.3802490234375;542.4407348632812
40169988000;-1;-1;-1;-1;-1;-1
40269917000;291.3800048828125;443.76666259765625;309.3315734863281;451.5951232910156;347.67303466796875;468.7493591308594
40369845000;316.1894226074219;399.6429748535156;335.25823974609375;407.1044006347656;375.1111145019531;422.4087219238281
40469773000;345.93402099609375;354.0033874511719;363.72698974609375;361.601806640625;403.1740417480469;376.3547668457031
40569702000;376.103515625;302.8158264160156;393.02911376953125;313.9228515625;429.46514892578125;335.32952880859375
40669630000;405.3631286621094;258.3929138183594;420.92498779296875;269.0097351074219;455.2423095703125;290.64453125
40769558000;435.277099609375;220.21536254882812;449.09405517578125;229.9806365966797;479.1268005371094;248.61715698242188
40869487000;-1;-1;-1;-1;-1;-1
40969415000;-1;-1;-1;-1;-1;-1
41069343000;-1;-1;-1;-1;-1;-1
41169271000;504.1196594238281;144.55067443847656;501.1044616699219;160.53639221191406;494.5943298339844;194.50314331054688
41269200000;506.9386901855469;164.0423583984375;498.20794677734375;179.79937744140625;478.4901428222656;213.0806427001953
41369128000;502.7056884765625;197.25633239746094;488.4803771972656;214.07452392578125;457.6306457519531;250.27386474609375
41469056000;488.28179931640625;239.7655029296875;469.6468811035156;257.5621337890625;429.1781005859375;295.28839111328125
41568985000;463.97784423828125;287.8388671875;441.29022216796875;305.0172424316406;392.2127685546875;340.2410888671875
41668913000;433.1910705566406;334.4392395019531;407.8497619628906;349.2920227050781;353.9363708496094;380.502685546875
41768841000;404.7344665527344;370.7344665527344;379.4341125488281;384.3233642578125;324.95458984375;412.04541015625
41868770000;384.05511474609375;394.89764404296875;358.72259521484375;410.75799560546875;305.3433837890625;443.7239074707031
41968698000;370.14166259765625;407.5083312988281;345.547607421875;426.63623046875;293.4309997558594;466.4859619140625
42068626000;363.4851379394531;407.5242614746094;340.5;428.5;291.5;471.5
42168555000;364.4412841796875;395.75872802734375;345.0963439941406;415.1896057128906;304.5979309082031;456.34759521484375
42268483000;373.5;370.5;355.8200378417969;391.4288024902344;319.8067932128906;436.16815185546875
42368411000;386.5;338.96038818359375;369.145263671875;362.74005126953125;332.9288635253906;413.53277587890625
42468340000;395.4860534667969;303.9177551269531;379.127197265625;328.14910888671875;344.5534362792969;377.301513671875
42568268000;403.10113525390625;262.3589782714844;386.8833923339844;284.3484191894531;353.728759765625;330.9822692871094
42668196000;406.1239318847656;210.5;389.5;232.5;355.0947265625;278.3968811035156
42768125000;400.8465270996094;159.30935668945312;383.53009033203125;179.7706756591797;346.95391845703125;222.9656982421875
42868053000;388.68511962890625;114.60270690917969;368.8068542480469;133.84326171875;327.1666564941406;173.80227661132812
42967981000;370.2593994140625;73.78286743164062;348.06903076171875;93.33548736572266;300.31103515625;134.02432250976562
43067910000;346.75;39.439998626708984;321.0795593261719;58.82175064086914;265.4789733886719;98.50635528564453
43167838000;319.5210876464844;10.553213119506836;291.5749816894531;32.910221099853516;231.89932250976562;78.51319885253906
43267766000;-1;-1;-1;-1;-1;-1
43367695000;-1;-1;-1;-1;-1;-1
43467623000;241.3531494140625;4.891608238220215;212.50364685058594;38.698543548583984;153.44839477539062;109.53515625
43567551000;226.15003967285156;37.48966598510742;199.9175567626953;76.94769287109375;147.1309814453125;155.33152770996094
43667480000;214.76010131835938;80.2497787475586;197.8299560546875;124.36294555664062;163.5467071533203;210.7261962890625
43767408000;210.50555419921875;129.50555419921875;206.17892456054688;174.12896728515625;196.42442321777344;259.6873779296875
43867336000;218.46865844726562;174.91343688964844;221.4907684326172;215.52088928222656;226.6344757080078;293.6356201171875
43967265000;235.83531188964844;215.1824493408203;243.66159057617188;251.27743530273438;256.8006896972656;320.4067687988281
44067193000;256.8045654296875;255.57763671875;267.5819091796875;286.67010498046875;285.8575134277344;346.2459716796875
44167121000;275.86395263671875;295.0578308105469;289.3003845214844;320.50823974609375;314.23931884765625;369.3048400878906
44267050000;291.50799560546875;332.7213439941406;308.2389831542969;352.2389831542969;337.8669738769531;388.7492370605469
44366978000;303.5762634277344;358.3468322753906;323.14410400390625;373.37701416015625;358.5197448730469;401.7803955078125
44466906000;307.6681213378906;375.8076477050781;335.40655517578125;385.5529479980469;384.8459167480469;405.196533203125
44566835000;309.004638671875;387.5147399902344;342.97259521484375;393.7655944824219;405.93719482421875;407.0016174316406
44666763000;311.5;395.5;347.8577880859375;400.3455505371094;416.953125;411.375
44766691000;315.4851379394531;403.5242614746094;353.77496337890625;405.77496337890625;429.06365966796875;411.5410461425781
44866620000;319.0096130371094;410.31732177734375;357.6012878417969;411.5087585449219;434.5199279785156;415.1866149902344
44966548000;314.4802551269531;415.2196044921875;353.5;415.5;431.5857238769531;417.5333251953125
45066476000;298.57037353515625;415.0636901855469;337.0099792480469;417.3575439453125;415.7040100097656;422.4826965332031
45166405000;276.6770935058594;408.58984375;312.8470153808594;410.05596923828125;388.4897766113281;414.9771423339844
45266333000;253.40768432617188;392.2688903808594;288.57342529296875;392.3846130371094;362.3090515136719;394.6026611328125
45366261000;225.1422576904297;364.4819641113281;260.831787109375;363.8193054199219;336.6878662109375;365.2774658203125
45466190000;186.37649536132812;317.1864013671875;224.45997619628906;320.94195556640625;304.2607116699219;331.0726013183594
45566118000;148.35714721679688;256.4285583496094;186.7494354248047;266.3644714355469;267.39190673828125;289.60809326171875
45666046000;119.06451416015625;190.33180236816406;155.5695343017578;209.06216430664062;231.28102111816406;250.75111389160156
45765975000;101.11703491210938;130.16073608398438;132.91273498535156;158.03504943847656;198.2180938720703;216.89132690429688
45865903000;98.60652160644531;80.05290222167969;123.68804931640625;113.1755142211914;174.6322021484375;184.19924926757812
45965831000;109.03092193603516;36.65158462524414;126.35462188720703;73.8509521484375;160.62059020996094;152.19366455078125
46065760000;126.14073944091797;5.034920692443848;135.24661254882812;41.5536994934082;153.25978088378906;122.88341522216797
46165688000;-1;-1;-1;-1;-1;-1
46265616000;-1;-1;-1;-1;-1;-1
46365545000;-1;-1;-1;-1;-1;-1
46465473000;-1;-1;-1;-1;-1;-1
46565401000;-1;-1;-1;-1;-1;-1
46665330000;-1;-1;-1;-1;-1;-1
46765258000;-1;-1;-1;-1;-1;-1
46865186000;-1;-1;-1;-1;-1;-1
46965115000;-1;-1;-1;-1;-1;-1
47065043000;-1;-1;-1;-1;-1;-1
47164971000;147.14181518554688;17.822368621826172;130.36941528320312;68.97042083740234;96.91590881347656;170.56590270996094
47264900000;168.06040954589844;21.972280502319336;148.5014190673828;72.78036499023438;110.51227569580078;173.44577026367188
47364828000;195.6276092529297;9.839056968688965;172.29689025878906;59.06477737426758;126.5423812866211;156.7895050048828
47464756000;-1;-1;-1;-1;-1;-1
47564685000;-1;-1;-1;-1;-1;-1
47664613000;-1;-1;-1;-1;-1;-1
47764541000;-1;-1;-1;-1;-1;-1
47864470000;-1;-1;-1;-1;-1;-1
47964398000;-1;-1;-1;-1;-1;-1
48064326000;-1;-1;-1;-1;-1;-1
48164254000;-1;-1;-1;-1;-1;-1
48264183000;-1;-1;-1;-1;-1;-1
48364111000;-1;-1;-1;-1;-1;-1
48464039000;-1;-1;-1;-1;-1;-1
48563968000;-1;-1;-1;-1;-1;-1
48663896000;-1;-1;-1;-1;-1;-1
48763824000;-1;-1;-1;-1;-1;-1
48863753000;-1;-1;-1;-1;-1;-1
48963681000;-1;-1;-1;-1;-1;-1
49063609000;-1;-1;-1;-1;-1;-1
49163538000;-1;-1;-1;-1;-1;-1
49263466000;500.8108215332031;2.2680180072784424;455.76226806640625;35.40961456298828;362.83026123046875;117.34156036376953
49363394000;-1;-1;-1;-1;-1;-1
49463323000;-1;-1;-1;-1;-1;-1
49563251000;-1;-1;-1;-1;-1;-1
49663179000;-1;-1;-1;-1;-1;-1
49763108000;-1;-1;-1;-1;-1;-1
49863036000;-1;-1;-1;-1;-1;-1
49962964000;-1;-1;-1;-1;-1;-1
50062893000;-1;-1;-1;-1;-1;-1
50162821000;-1;-1;-1;-1;-1;-1
50262749000;-1;-1;-1;-1;-1;-1
50362678000;-1;-1;-1;-1;-1;-1
50462606000;-1;-1;-1;-1;-1;-1
50562534000;-1;-1;-1;-1;-1;-1
50662463000;596.5636596679688;7.733756065368652;545.839599609375;52.86716842651367;439.72027587890625;150.8633575439453
50762391000;613.9891967773438;18.788597106933594;562.9945068359375;65.16764831542969;455.277587890625;161.73190307617188
50862319000;649.5595092773438;25.483333587646484;597.4898681640625;68.98162841796875;486.36798095703125;160.52919006347656
50962248000;694.9261474609375;31.279582977294922;642.811767578125;71.03580474853516;530.6680297851562;156.19610595703125
51062176000;742.1875610351562;39.45937728881836;691.9111328125;75.52249145507812;580.9840698242188;153.44940185546875
51162104000;779.7850341796875;47.497623443603516;731.0115356445312;80.98614501953125;622.2862548828125;153.97698974609375
51262033000;808.60205078125;54.512882232666016;761.4608764648438;86.07213592529297;655.8673095703125;156.29244995117188
51361961000;833.2462158203125;62.702423095703125;788.9109497070312;91.48139953613281;688.6663208007812;156.18093872070312
51461889000;847.36474609375;67.72551727294922;807.7489624023438;91.93060302734375;716.824462890625;148.0059356689453
51561818000;844.9151000976562;67.9258804321289;805.6467895507812;92.8190689086914;713.9239501953125;149.29827880859375
51661746000;822.9573364257812;78.14712524414062;779.74462890625;105.86280059814453;678.8658447265625;168.10491943359375
51761674000;774.7339477539062;102.71662139892578;727.803955078125;135.2158966064453;621.071533203125;208.15377807617188
51861603000;699.133544921875;147.76841735839844;657.1788940429688;182.61224365234375;560.2871704101562;262.3689270019531
51961531000;623.3113403320312;208.53018188476562;581.7340698242188;248.12635803222656;486.89111328125;338.6398010253906
52061459000;552.0305786132812;280.5395202636719;513.2610473632812;323.0617980957031;425.1849365234375;420.26104736328125
52161388000;506.8540344238281;355.5443420410156;470.5218811035156;398.9955139160156;388.0086975097656;497.5097351074219
52261316000;492.1146240234375;423.25946044921875;455.8835754394531;468.70989990234375;375.3406677246094;570.3867797851562
52361244000;494.38018798828125;487.67303466796875;459.5090026855469;535.0884399414062;382.2895812988281;638.8788452148438
52461173000;509.9906005859375;552.3501586914062;476.3471984863281;601.297119140625;404.3026123046875;707.4144287109375
52561101000;538.2785034179688;613.662353515625;506.0212097167969;662.5272827148438;437.7354736328125;768.31103515625
52661029000;581.9285888671875;667.248291015625;549.2175903320312;714.57666015625;480.021240234375;816.3496704101562
52760958000;638.9576416015625;712.9090576171875;604.3470458984375;757.7239379882812;531.4821166992188;854.3536987304688
52860886000;698.3612670898438;747.7451782226562;661.124755859375;789.9161987304688;583.3294677734375;879.3825073242188
52960814000;753.09912109375;755.9856567382812;712.8584594726562;794.2083129882812;628.8310546875;875.1209716796875
53060743000;810.41650390625;731.8237915039062;764.5;763.5;669.8085327148438;829.35107421875
53160671000;855.385498046875;687.27099609375;804.424560546875;713.4110717773438;702.2444458007812;766.3185424804688
53260599000;892.12890625;630.2328491210938;838.0424194335938;650.9876098632812;730.1495971679688;693.5841674804688
53360528000;929.22509765625;572.4627075195312;871.4765625;586.445556640625;758.1868286132812;615.227783203125
53460456000;955.0679321289062;516.93896484375;895.3744506835938;527.7664794921875;779.07421875;549.9711303710938
53560384000;975.9613037109375;465.0687561035156;914.0115966796875;471.1208801269531;794.3073120117188;484.702392578125
53660313000;995.3569946289062;413.9851379394531;930.6712646484375;414.5348205566406;806.5093994140625;417.39202880859375
53760241000;1006.3287963867188;357.31024169921875;939.4163818359375;356.4605712890625;811.5567016601562;356.6393127441406
53860169000;1006.5158081054688;293.7083435058594;937.8772583007812;298.0658874511719;810.412109375;307.51348876953125
53960098000;991.3377075195312;231.4638671875;927.77978515625;246.76559448242188;815.57568359375;275.17156982421875
54060026000;972.9215087890625;192.5238037109375;913.302490234375;209.62205505371094;810.0653076171875;241.84503173828125
54159954000;944.5811157226562;165.6873779296875;893.6035766601562;186.01776123046875;808.5608520507812;222.16957092285156
54259883000;900.57568359375;150.1708221435547;865.1041870117188;175.42214965820312;808.3944702148438;218.23992919921875
54359811000;860.5164184570312;152.82797241210938;837.437255859375;181.53146362304688;801.1944580078125;229.6666717529297
54459739000;-1;-1;-1;-1;-1;-1
54559668000;796.3424072265625;209.99961853027344;808.2547607421875;249.39830017089844;830.7084350585938;316.71795654296875
54659596000;792.9716186523438;259.4676818847656;806.8651733398438;302.9293212890625;833.5320434570312;378.7441101074219
54759524000;808.7025756835938;319.911865234375;815.1900634765625;365.5989990234375;826.4127197265625;447.1294250488281
54859453000;820.824951171875;382.0272521972656;825.6519775390625;430.2265930175781;835.7857055664062;516.3351440429688
54959381000;834.2027587890625;446.1752624511719;836.9653930664062;495.3521423339844;843.3333129882812;585.2424926757812
55059309000;845.7044067382812;513.8678588867188;844.903564453125;564.395263671875;845.1514282226562;658.607177734375
55159238000;858.5180053710938;574.689208984375;854.0142211914062;626.0601806640625;847.350830078125;722.5065307617188
55259166000;878.5817260742188;626.0411987304688;870.094482421875;677.8562622070312;855.3251342773438;776.5587768554688
55359094000;912.6453247070312;670.3086547851562;898.3372192382812;721.411376953125;873.2527465820312;819.1355590820312
55459023000;953.1121215820312;706.8171997070312;933.7080688476562;755.7552490234375;898.9374389648438;849.0864868164062
55558951000;988.3306274414062;728.193115234375;967.6154174804688;775.8402709960938;929.6834106445312;865.4832763671875
55658879000;1011.8084716796875;733.668212890625;993.0665283203125;781.3087768554688;959.1595458984375;869.4092407226562
55758807000;1022.4168701171875;727.3731689453125;1005.97705078125;770.8434448242188;977.4779663085938;849.6967163085938
55858736000;1021.352294921875;685.6123046875;1013.3681640625;726.7484741210938;1000.06103515625;800.0034790039062
55958664000;1003.179443359375;596.5270385742188;1010.6014404296875;640.267578125;1024.3155517578125;717.5335693359375
56058592000;952.2350463867188;476.5950622558594;980.0233764648438;524.641845703125;1029.4046630859375;609.8289794921875
56158521000;856.2806396484375;353.0008239746094;908.4158935546875;399.158203125;1000.1190185546875;481.75360107421875
56258449000;735.4086303710938;251.7103729248047;807.5010986328125;291.518310546875;938.0280151367188;365.3367614746094
56358377000;621.0911254882812;187.41893005371094;704.5670776367188;213.59603881835938;857.769287109375;264.2309875488281
56458306000;531.6238403320312;151.19593811035156;616.995361328125;160.56053161621094;774.5711059570312;180.51748657226562
56558234000;468.5628356933594;131.72804260253906;548.135009765625;125.9717025756836;694.0940551757812;117.38516998291016
56658162000;420.9449768066406;107.26620483398438;495.7867126464844;96.97081756591797;633.9505615234375;79.9677505493164
56758091000;379.349609375;85.75521087646484;453.12469482421875;75.56614685058594;590.4913330078125;57.789215087890625
56858019000;353.21197509765625;72.90314483642578;421.75653076171875;62.098976135253906;548.7584228515625;43.871559143066406
56957947000;333.9002380371094;64.21170043945312;399.7334289550781;56.428260803222656;522.2705688476562;42.38823699951172
57057876000;324.4885559082031;62.36231994628906;386.9429931640625;58.28167724609375;503.19549560546875;51.305877685546875
57157804000;320.6547546386719;66.44841766357422;379.5144958496094;68.06744384765625;489.17999267578125;71.53878021240234
57257732000;314.66546630859375;83.33573150634766;373.28363037109375;88.6800537109375;484.2587890625;98.72325897216797
57357661000;312.4345703125;109.3868408203125;368.7721252441406;116.8967514038086;477.5408935546875;131.28627014160156
57457589000;311.0881042480469;136.01666259765625;363.93206787109375;147.1966094970703;467.34552001953125;167.8485565185547
57557517000;314.32403564453125;160.61837768554688;364.3303527832031;174.852294921875;462.8780822753906;201.3123779296875
57657446000;328.11175537109375;181.28684997558594;373.9364013671875;201.60789489746094;463.87725830078125;240.61375427246094
57757374000;346.410888671875;214.36163330078125;388.6418151855469;236.68360900878906;473.4794921875;280.6098937988281
57857302000;368.33990478515625;257.1376953125;408.771484375;276.0706787109375;490.9324035644531;313.3677062988281
57957231000;393.7866516113281;293.4363708496094;430.8569641113281;310.1595764160156;508.12713623046875;343.2446594238281
58057159000;419.55224609375;320.5596923828125;453.0647888183594;337.7102355957031;524.3366088867188;371.2915344238281
58157087000;448.3556213378906;345.3239440917969;478.00799560546875;362.0;541.4315795898438;395.4942626953125
58257016000;479.3875732421875;362.1310729980469;503.98431396484375;381.0407409667969;557.2801513671875;420.12884521484375
58356944000;508.2286682128906;374.2991943359375;526.6254272460938;392.5195617675781;567.7528686523438;431.4942626953125
58456872000;527.7855834960938;375.1290588378906;540.5908203125;395.2514953613281;569.4266357421875;437.6059875488281
58556801000;537.661376953125;364.04443359375;545.4713134765625;385.5287170410156;563.3656005859375;431.9561767578125
58656729000;542.5906372070312;342.9415283203125;545.7232666015625;365.7232666015625;553.266845703125;414.74822998046875
58756657000;541.3324584960938;313.3814697265625;540.2444458007812;338.2812194824219;538.0487060546875;390.96380615234375
58856586000;533.2362060546875;279.4740295410156;528.6199951171875;305.86981201171875;518.2650146484375;362.08123779296875
58956514000;519.6481323242188;240.83294677734375;512.1228637695312;268.1206970214844;494.95574951171875;326.92462158203125
59056442000;499.5899658203125;199.91888427734375;488.3260803222656;226.2442169189453;463.3608703613281;282.9261779785156
59156371000;472.17340087890625;158.3805694580078;457.42401123046875;183.32247924804688;424.5142822265625;238.10769653320312
59256299000;439.9817199707031;119.99051666259766;423.2421569824219;145.5042266845703;385.72027587890625;200.85792541503906
59356227000;409.047607421875;90.64013671875;393.36822509765625;118.44186401367188;357.5;178.66842651367188
