29377729000;629.2892456054688;432.1886901855469;610.2608642578125;460.64691162109375;574.4818115234375;516.2387084960938
29477657000;636.037353515625;380.9501647949219;620.1829223632812;412.5379943847656;589.438232421875;475.1455078125
29577585000;629.5377807617188;338.2965087890625;618.3820190429688;371.7022399902344;598.4200439453125;439.49517822265625
29677514000;620.9718627929688;307.0;616.3871459960938;341.2960510253906;607.934814453125;409.7132263183594
29777442000;624.9755859375;280.8844299316406;624.1617431640625;314.1656799316406;622.3806762695312;381.6534118652344
29877370000;643.1676635742188;248.80276489257812;644.305419921875;281.7076416015625;646.6134643554688;349.50177001953125
29977299000;666.3624877929688;210.3624725341797;669.2188110351562;244.09915161132812;675.5;311.5
30077227000;686.5682373046875;166.89682006835938;691.4940795898438;200.1504364013672;701.35986328125;267.38970947265625
30177155000;699.0643920898438;119.05149841308594;705.12939453125;152.9665069580078;717.5169067382812;222.1336212158203
30277084000;702.7279052734375;76.26667022705078;709.876953125;109.46923065185547;725.3575439453125;177.28489685058594
30377012000;700.7386474609375;42.253787994384766;708.7047119140625;75.9442367553711;724.5;144.5
30476940000;697.162353515625;22.5824031829834;704.0386352539062;56.5797119140625;716.9616088867188;126.6902084350586
30576869000;692.5272216796875;16.731306076049805;697.7589111328125;52.566322326660156;706.8629760742188;126.37530517578125
30676797000;690.960205078125;28.83391761779785;692.5836181640625;67.22037506103516;694.4746704101562;145.2194061279297
30776725000;692.6884155273438;60.77536392211914;687.469970703125;99.53003692626953;675.3739013671875;179.5758514404297
30876654000;695.6095581054688;108.88397979736328;682.5916748046875;148.40834045410156;656.1226196289062;229.74330139160156
30976582000;698.1657104492188;167.73121643066406;678.5;206.5;638.52294921875;285.56585693359375
31076510000;702.0734252929688;230.2291717529297;676.3170776367188;265.8282470703125;624.2130126953125;337.78594970703125
31176439000;703.862548828125;291.3311767578125;673.0632934570312;321.6877746582031;611.9295654296875;383.7350158691406
31276367000;700.649658203125;345.5748291015625;667.8571166992188;371.9909362792969;600.9299926757812;424.6180419921875
31376295000;693.5;394.5;658.2613525390625;414.7462158203125;586.9099731445312;455.5914001464844
31476224000;688.2107543945312;433.6763000488281;651.4779052734375;447.6392822265625;577.5;475.5
31576152000;692.0907592773438;454.209716796875;655.539306640625;465.460693359375;583.2959594726562;486.9544677734375
31676080000;706.3685302734375;459.8743591308594;671.1724853515625;469.7644958496094;599.6683959960938;489.0279235839844
31776009000;729.35791015625;459.0087585449219;694.755126953125;467.9830017089844;625.5322875976562;487.09014892578125
31875937000;759.5;453.5;726.089599609375;464.5609436035156;659.35791015625;487.0087585449219
31975865000;795.7007446289062;444.10931396484375;764.4212036132812;457.53399658203125;700.146484375;484.1111145019531
32075794000;835.881591796875;430.36248779296875;805.6964721679688;446.3053894042969;744.7108154296875;479.0821838378906
32175722000;877.0520629882812;411.2065124511719;847.3931884765625;431.0809020996094;788.2264404296875;470.9229431152344
32275650000;911.7543334960938;382.1752624511719;883.3544311523438;405.6455383300781;825.55712890625;451.93585205078125
32375579000;938.3251342773438;342.0368957519531;910.4291381835938;368.8897705078125;854.4913940429688;422.7476806640625
32475507000;951.7335815429688;290.42987060546875;925.1934814453125;320.04119873046875;870.72900390625;379.9004821777344
32575435000;948.3097534179688;230.7256622314453;922.2684936523438;262.60992431640625;870.1337890625;327.298828125
32675364000;926.972900390625;173.7751007080078;901.0570068359375;206.3817596435547;847.2250366210938;271.3672180175781
32775292000;893.525146484375;127.96182250976562;865.7964477539062;159.84873962402344;809.4757690429688;224.83139038085938
32875220000;845.6329956054688;89.91439056396484;822.4529418945312;126.95799255371094;773.978759765625;200.51010131835938
32975149000;794.746826171875;65.66216278076172;772.716064453125;104.06267547607422;727.431396484375;180.80979919433594
33075077000;744.0301513671875;50.329681396484375;724.5;89.5;683.72802734375;168.313232421875
33175005000;690.0454711914062;46.36666488647461;677.7542724609375;86.44309997558594;651.6533203125;168.14358520507812
33274934000;649.8817138671875;57.22980499267578;635.7703247070312;96.91638946533203;606.328857421875;177.1418914794922
33374862000;619.6768798828125;78.54762268066406;601.1778564453125;117.21437072753906;564.2936401367188;193.92538452148438
33474790000;588.7086181640625;110.22962951660156;572.5;148.5;540.2760620117188;222.9661407470703
33574719000;558.072265625;151.2412567138672;550.2297973632812;190.7853546142578;533.3666381835938;268.3666687011719
33674647000;536.7620849609375;198.4233856201172;538.1333618164062;236.9686279296875;540.2274169921875;315.158203125
33774575000;534.4151611328125;237.80654907226562;539.074951171875;274.74005126953125;547.7109985351562;349.4892883300781
33874503000;541.75;272.1309509277344;547.701904296875;307.5961608886719;559.7852783203125;380.43109130859375
33974432000;554.7348022460938;304.1473388671875;562.49658203125;339.1581726074219;577.5094604492188;409.5094299316406
34074360000;570.693359375;334.62286376953125;579.7973022460938;367.84088134765625;598.5989990234375;436.7665100097656
34174288000;587.7394409179688;363.78509521484375;598.9635009765625;396.4925231933594;620.482177734375;463.0453186035156
34274217000;610.3333129882812;395.324462890625;619.8248901367188;423.46466064453125;639.61767578125;483.686279296875
34374145000;633.268310546875;425.57501220703125;643.3021240234375;452.26763916015625;664.0848999023438;509.4245300292969
34474073000;652.679931640625;457.5340881347656;665.1184692382812;483.5262145996094;690.9869995117188;539.2861938476562
34574002000;670.9982299804688;489.6754455566406;683.75;512.8553466796875;711.6910400390625;563.3674926757812
34673930000;685.1683349609375;515.8316650390625;697.6505126953125;535.6844482421875;726.0840454101562;579.5927734375
34773858000;-1;-1;-1;-1;-1;-1
34873787000;-1;-1;-1;-1;-1;-1
34973715000;-1;-1;-1;-1;-1;-1
35073643000;-1;-1;-1;-1;-1;-1
35173572000;653.6656494140625;501.8002014160156;662.8704833984375;482.3514404296875;683.6822509765625;442.2783203125
35273500000;626.2100830078125;458.7038879394531;639.9489135742188;436.8207702636719;671.2802124023438;390.7230529785156
35373428000;599.2926025390625;404.69158935546875;617.785400390625;381.17352294921875;659.4240112304688;332.0078430175781
35473357000;576.5167236328125;334.9443359375;600.0430908203125;312.66363525390625;651.2738037109375;265.46063232421875
35573285000;561.9196166992188;263.042724609375;587.6162719726562;242.63255310058594;643.43994140625;199.79183959960938
35673213000;558.4253540039062;198.3507537841797;583.4697875976562;180.0178985595703;637.1275634765625;140.5
35773142000;565.7210083007812;145.40975952148438;586.7792358398438;129.30648803710938;631.728759765625;95.04795837402344
35873070000;581.25634765625;112.70569610595703;595.29638671875;98.93912506103516;624.9938354492188;69.24713897705078
35972998000;-1;-1;-1;-1;-1;-1
36072927000;-1;-1;-1;-1;-1;-1
36172855000;642.3756713867188;135.6402130126953;628.0715942382812;124.97091674804688;594.3370361328125;103.85608673095703
36272783000;668.4721069335938;173.1850128173828;646.8399047851562;164.1732177734375;598.95849609375;146.08575439453125
36372712000;700.6682739257812;214.80128479003906;672.673583984375;210.46749877929688;612.6513671875;202.14166259765625
36472640000;730.0342407226562;259.4954833984375;699.0614624023438;261.6973876953125;632.1008911132812;266.121337890625
36572568000;753.1646118164062;305.7886047363281;720.9179077148438;313.8609619140625;653.2796630859375;330.440673828125
36672497000;767.9342651367188;349.5399169921875;736.2854614257812;364.0531921386719;671.7567138671875;394.03948974609375
36772425000;771.9923095703125;390.3282165527344;742.7194213867188;410.14556884765625;684.2091064453125;452.2264099121094
36872353000;764.9473876953125;427.0657958984375;740.1326904296875;452.943603515625;689.3252563476562;505.3932189941406
36972282000;746.301513671875;462.63482666015625;725.7543334960938;492.1752624511719;681.9751586914062;552.5
37072210000;716.7703857421875;496.6751708984375;700.2708129882812;529.37646484375;665.9705200195312;597.4306640625
37172138000;674.5537109375;529.9260864257812;665.6985473632812;567.0391235351562;649.6505126953125;643.970458984375
37272067000;629.2177124023438;563.9301147460938;629.9750366210938;603.8663940429688;631.7703857421875;686.3320922851562
37371995000;581.7268676757812;596.4259033203125;591.9151611328125;637.9952392578125;613.27490234375;721.6915283203125
37471923000;531.3311767578125;628.5454711914062;550.8675537109375;668.9066162109375;590.2681274414062;748.9102172851562
37571852000;479.11175537109375;657.7852172851562;506.04498291015625;692.657470703125;557.5740966796875;758.6100463867188
37671780000;432.28900146484375;675.484375;460.2928161621094;699.6945190429688;511.517578125;743.6828002929688
37771708000;392.3470458984375;667.0562744140625;416.1116027832031;684.4223022460938;457.9374084472656;713.7113647460938
37871637000;-1;-1;-1;-1;-1;-1
37971565000;-1;-1;-1;-1;-1;-1
38071493000;296.87237548828125;542.6513671875;310.5856018066406;519.1390380859375;333.5973205566406;476.58575439453125
38171422000;281.7967834472656;474.36773681640625;299.31866455078125;438.6832275390625;330.0433654785156;373.2060852050781
38271350000;282.2342834472656;393.98297119140625;305.55792236328125;355.1541442871094;348.0108642578125;283.1941223144531
38371278000;296.3959655761719;318.14630126953125;326.47186279296875;281.57415771484375;381.2890319824219;214.4706573486328
38471207000;314.9380187988281;262.527587890625;354.27239990234375;225.1005401611328;427.5;155.5
38571135000;340.23248291015625;222.43418884277344;388.18267822265625;185.0191192626953;480.3936767578125;112.9390869140625
38671063000;376.8409118652344;194.21128845214844;427.77716064453125;160.97511291503906;527.960693359375;95.92522430419922
38770992000;419.8207092285156;180.2310791015625;471.1481628417969;151.75926208496094;573.25;93.68212127685547
38870920000;469.7241516113281;183.49496459960938;518.3368530273438;156.78895568847656;616.3717651367188;102.21367645263672
38970848000;519.4776611328125;201.3043212890625;564.3847045898438;176.2672576904297;656.3668212890625;122.82023620605469
39070777000;565.8847045898438;234.5471954345703;606.7100830078125;209.01504516601562;691.15576171875;154.37095642089844
39170705000;607.521484375;279.61004638671875;644.97265625;252.98838806152344;721.3770141601562;195.18556213378906
39270633000;643.3407592773438;335.7481384277344;676.4354248046875;306.92059326171875;745.032958984375;244.23077392578125
39370562000;670.621337890625;399.7148132324219;700.87060546875;368.17877197265625;762.0238037109375;300.99334716796875
39470490000;686.9210205078125;471.11175537109375;713.9214477539062;437.22357177734375;769.1542358398438;364.75531005859375
39570418000;-1;-1;-1;-1;-1;-1
39670347000;-1;-1;-1;-1;-1;-1
39770275000;-1;-1;-1;-1;-1;-1
39870203000;-1;-1;-1;-1;-1;-1
39970132000;-1;-1;-1;-1;-1;-1
40070060000;547.16748046875;897.7421875;569.30224609375;851.2552490234375;609.04443359375;761.6463623046875
40169988000;484.6590881347656;911.2060546875;508.9623107910156;865.6951293945312;553.916259765625;778.9111328125
40269917000;413.0960693359375;903.9132690429688;440.5357971191406;859.6959228515625;489.3246154785156;775.9033813476562
40369845000;340.51239013671875;878.81884765625;369.6220397949219;836.041015625;422.0771179199219;754.06298828125
40469773000;-1;-1;-1;-1;-1;-1
40569702000;215.02674865722656;771.0769653320312;253.50718688964844;735.7850952148438;323.7646179199219;668.6145629882812
40669630000;177.3354034423828;699.49658203125;218.8832244873047;668.240966796875;296.0776672363281;607.626708984375
40769558000;158.6266632080078;627.0469970703125;202.0665283203125;597.4417724609375;283.4873046875;539.5675659179688
40869487000;158.22511291503906;555.9133911132812;204.05856323242188;529.0315551757812;290.8185729980469;475.9817810058594
40969415000;172.974609375;492.1571350097656;221.19815063476562;469.68682861328125;313.97015380859375;424.7408447265625
41069343000;199.1637725830078;440.2646789550781;250.02012634277344;424.4085693359375;348.54437255859375;393.42205810546875
41169271000;235.03958129882812;410.8759765625;287.0411376953125;399.29217529296875;388.2923889160156;375.3431701660156
41269200000;275.9200439453125;406.18597412109375;327.5355224609375;395.4963684082031;429.4378662109375;373.3531188964844
41369128000;317.3666687011719;421.2416687011719;368.3401794433594;413.260498046875;469.95843505859375;395.70477294921875
41469056000;354.7643737792969;454.6937561035156;405.6025695800781;448.74444580078125;507.2326965332031;434.77777099609375
41568985000;387.5269775390625;505.58953857421875;437.43157958984375;499.6624755859375;538.439453125;485.4342346191406
41668913000;411.8838195800781;568.0277099609375;460.6050109863281;561.2333374023438;561.33642578125;545.384765625
41768841000;421.626953125;632.8704223632812;470.8243103027344;624.84423828125;570.4592895507812;605.9907836914062
41868770000;417.4554443359375;693.7118530273438;467.283447265625;687.4808959960938;569.3416748046875;674.3158569335938
41968698000;399.9285583496094;746.9804077148438;451.16375732421875;746.1309814453125;555.5055541992188;742.9344482421875
42068626000;370.0365905761719;789.5975341796875;421.50860595703125;791.06103515625;527.3595581054688;793.72900390625
42168555000;325.8138122558594;817.7838134765625;378.91888427734375;815.5414428710938;485.8746337890625;810.1104736328125
42268483000;276.15777587890625;820.1199951171875;330.38751220703125;818.1986694335938;439.1396179199219;814.5820922851562
42368411000;-1;-1;-1;-1;-1;-1
42468340000;199.14942932128906;762.5708618164062;253.7581024169922;767.42822265625;363.7432861328125;776.7061767578125
42568268000;173.95860290527344;708.5573120117188;228.71043395996094;710.8817749023438;340.5917663574219;714.880126953125
42668196000;156.5775146484375;634.4273071289062;212.5232696533203;638.1516723632812;326.4247131347656;641.6909790039062
42768125000;143.18801879882812;562.3333129882812;201.1961212158203;564.4483642578125;318.22869873046875;566.5075073242188
42868053000;137.75704956054688;499.5846252441406;196.91015625;501.08203125;316.6209411621094;503.23492431640625
42967981000;135.73345947265625;442.5726623535156;195.8890838623047;447.806640625;318.87420654296875;455.826416015625
43067910000;138.37542724609375;395.83563232421875;199.60267639160156;403.0721435546875;324.69158935546875;415.85992431640625
43167838000;147.0698699951172;355.6512145996094;208.994140625;369.2885437011719;336.38018798828125;394.28167724609375
43267766000;166.51771545410156;324.1058044433594;228.63442993164062;345.3893737792969;357.02685546875;385.8333435058594
43367695000;198.3812255859375;310.20257568359375;259.4216003417969;339.8286437988281;385.1429748535156;397.9071044921875
43467623000;243.37355041503906;319.5982971191406;300.252685546875;358.54144287109375;417.7095642089844;436.79107666015625
43567551000;297.2738342285156;349.8433837890625;346.3341979980469;398.9254455566406;448.2997131347656;496.7415771484375
43667480000;348.90869140625;393.37066650390625;386.2243347167969;452.5918884277344;461.577392578125;568.83056640625
43767408000;391.16552734375;447.2051696777344;411.3140563964844;510.79864501953125;452.2832336425781;632.53271484375
43867336000;411.6024475097656;502.0998840332031;417.96527099609375;563.8055419921875;433.0887756347656;681.1632080078125
43967265000;413.828857421875;552.717041015625;411.55572509765625;610.2756958007812;408.9794006347656;719.7440795898438
44067193000;408.57183837890625;606.17431640625;398.8333435058594;659.4920043945312;382.69378662109375;760.8465576171875
44167121000;400.64306640625;661.8941040039062;384.40936279296875;709.337890625;355.10333251953125;800.112548828125
44267050000;394.87158203125;717.026611328125;371.3849182128906;757.52001953125;328.5227355957031;835.2512817382812
44366978000;387.67474365234375;755.8854370117188;360.3506774902344;790.266357421875;310.12384033203125;856.6318969726562
44466906000;380.3197937011719;789.4601440429688;349.56756591796875;810.8927001953125;293.4220886230469;852.60595703125
44566835000;371.5940856933594;818.7607421875;341.84228515625;825.3324584960938;287.3714904785156;837.3463745117188
44666763000;-1;-1;-1;-1;-1;-1
44766691000;358.20257568359375;855.56982421875;335.6991271972656;839.4641723632812;294.53240966796875;812.8123168945312
44866620000;359.8835754394531;861.6423950195312;339.794189453125;840.0923461914062;302.84820556640625;803.2371215820312
44966548000;370.6800537109375;861.87158203125;356.48602294921875;832.1102905273438;330.00714111328125;780.4661254882812
45066476000;399.61474609375;846.7347412109375;391.09405517578125;812.9541015625;375.5;753.5
45166405000;436.84698486328125;818.750732421875;435.6100769042969;778.7463989257812;433.1637268066406;708.7863159179688
45266333000;478.02490234375;771.2738037109375;479.33831787109375;727.9495239257812;481.7163391113281;651.578125
45366261000;521.2610473632812;708.5794677734375;521.3007202148438;665.79833984375;521.9959716796875;590.4475708007812
45466190000;555.6591186523438;635.9829711914062;555.660400390625;598.5487670898438;556.5360717773438;534.63525390625
45566118000;575.1260375976562;557.3248291015625;577.9229736328125;528.9819946289062;584.493896484375;480.77227783203125
45666046000;-1;-1;-1;-1;-1;-1
45765975000;-1;-1;-1;-1;-1;-1
45865903000;527.0255126953125;355.429443359375;557.4255981445312;364.1014099121094;611.6065063476562;382.12567138671875
45965831000;471.2535400390625;315.9152526855469;514.352783203125;333.6343688964844;590.3720092773438;366.5922546386719
46065760000;406.9098205566406;289.995849609375;460.8599548339844;313.2944641113281;556.9641723632812;356.3612365722656
46165688000;343.1023254394531;272.0959167480469;406.1150817871094;298.9435729980469;520.14306640625;349.6874694824219
46265616000;272.8241271972656;258.5243225097656;342.4131164550781;288.13653564453125;473.0295715332031;346.0257568359375
46365545000;204.6088409423828;253.38592529296875;278.2655334472656;281.4040222167969;419.3708190917969;337.0494384765625
46465473000;175.5001983642578;243.32302856445312;245.7237091064453;275.91229248046875;384.1343994140625;343.3790283203125
46565401000;186.19447326660156;232.5572967529297;251.58006286621094;271.2305603027344;381.84393310546875;349.92486572265625
46665330000;237.57266235351562;218.3646697998047;297.8709716796875;263.70587158203125;418.2699890136719;356.7303771972656
46765258000;310.0572204589844;207.1812286376953;364.7451171875;259.9515380859375;473.497802734375;367.9239501953125
46865186000;373.8960266113281;208.01272583007812;426.22369384765625;264.485595703125;528.6312255859375;377.45819091796875
46965115000;427.7811584472656;212.05686950683594;476.2679138183594;270.6178894042969;570.3809814453125;386.9708557128906
47065043000;472.62274169921875;224.39822387695312;518.5053100585938;282.0919189453125;607.459716796875;396.4648742675781
47164971000;508.5368347167969;233.00404357910156;549.16357421875;291.9523010253906;628.5864868164062;407.8191223144531
47264900000;514.0450439453125;228.12185668945312;554.0160522460938;284.98883056640625;632.6096801757812;398.440185546875
47364828000;497.9756164550781;210.1688232421875;539.0;264.4942626953125;620.5690307617188;373.79144287109375
47464756000;462.30535888671875;182.1571044921875;504.5308532714844;232.435302734375;589.2266845703125;335.233154296875
47564685000;411.5333251953125;157.2082061767578;454.976806640625;200.98284912109375;543.1627197265625;292.6256408691406
47664613000;356.29296875;141.64181518554688;400.8841552734375;177.53919982910156;493.02325439453125;253.5098876953125
47764541000;311.9550476074219;131.04112243652344;354.66290283203125;160.59593200683594;444.21978759765625;223.2765655517578
47864470000;281.36602783203125;123.28044891357422;321.0550537109375;148.1060333251953;404.3988342285156;201.9978485107422
47964398000;262.5224609375;118.67890930175781;300.6546325683594;140.36940002441406;380.2115173339844;187.40582275390625
48064326000;253.36383056640625;120.06524658203125;292.3162536621094;137.3418731689453;374.0480651855469;175.03334045410156
48164254000;261.175048828125;117.70711517333984;302.1424865722656;132.12432861328125;387.51568603515625;163.9654541015625
48264183000;287.6365966796875;107.14695739746094;328.6897888183594;123.4714126586914;413.5798034667969;157.62600708007812
48364111000;327.220703125;94.26302337646484;368.3798522949219;112.27406311035156;453.95953369140625;151.4392852783203
48464039000;375.7929992675781;80.74984741210938;417.24139404296875;102.2345199584961;504.01715087890625;148.552001953125
48563968000;421.2398986816406;74.34728240966797;466.0122375488281;98.56370544433594;557.7301025390625;149.25259399414062
48663896000;465.6416320800781;73.56938171386719;511.3339538574219;100.31419372558594;605.0969848632812;156.5
48763824000;503.07574462890625;72.65496063232422;548.8698120117188;101.64127349853516;641.5405883789062;162.0461883544922
48863753000;532.195556640625;74.1305923461914;576.5293579101562;104.47882843017578;666.8397216796875;167.6813507080078
48963681000;548.7510986328125;78.63233184814453;592.8991088867188;108.50438690185547;682.8343505859375;171.58795166015625
49063609000;556.490966796875;81.44627380371094;598.888671875;110.74505615234375;685.7059936523438;172.99578857421875
49163538000;552.3903198242188;83.5331802368164;594.5469970703125;111.34032440185547;679.9376220703125;169.99461364746094
49263466000;541.6109619140625;82.06151580810547;582.8878784179688;108.2577896118164;666.5137939453125;163.4862060546875
49363394000;523.0899658203125;77.6463851928711;563.3743286132812;101.84642028808594;646.3348999023438;152.45361328125
49463323000;499.32647705078125;71.70686340332031;539.5733642578125;93.3940200805664;621.4432373046875;139.33067321777344
49563251000;476.185791015625;65.15737915039062;514.303955078125;85.78787994384766;592.8900756835938;128.15675354003906
49663179000;455.84527587890625;60.36033248901367;493.02728271484375;78.46868896484375;569.9458618164062;115.99440002441406
49763108000;442.5548400878906;56.799129486083984;479.7767639160156;71.86544036865234;556.965576171875;103.72439575195312
49863036000;442.00640869140625;52.03953170776367;478.1728820800781;65.15028381347656;553.49951171875;93.58169555664062
49962964000;452.5127258300781;45.506370544433594;488.6990051269531;57.56856155395508;565.85791015625;83.35519409179688
50062893000;474.7827453613281;37.08519744873047;511.1003112792969;48.86833953857422;587.2763061523438;75.30628204345703
50162821000;503.3144836425781;29.46527862548828;540.0130004882812;42.459083557128906;615.6347045898438;69.47762298583984
50262749000;535.4708251953125;20.41246223449707;572.2927856445312;34.543060302734375;649.4498901367188;64.64753723144531
50362678000;569.7339477539062;13.216880798339844;606.9929809570312;30.5;683.3001098632812;67.61724853515625
50462606000;601.72802734375;12.313227653503418;640.2655639648438;32.26553726196289;720.3268432617188;73.53608703613281
50562534000;632.1017456054688;16.33823585510254;671.6251220703125;39.41282653808594;749.661376953125;87.79981994628906
50662463000;653.3086547851562;23.959566116333008;691.7488403320312;48.01569747924805;769.741455078125;98.83806610107422
50762391000;659.1024780273438;28.1934871673584;697.955810546875;51.02401351928711;777.1690673828125;99.38651275634766
50862319000;656.3280029296875;28.532909393310547;695.3040771484375;49.25341033935547;774.3767700195312;92.36698913574219
50962248000;649.42138671875;28.306577682495117;688.4500732421875;45.53837966918945;768.4865112304688;82.51995849609375
51062176000;640.69970703125;28.89944839477539;681.3175659179688;42.88117599487305;762.4259033203125;72.51089477539062
51162104000;636.1864624023438;30.196327209472656;676.5722045898438;41.538543701171875;758.04541015625;66.34440612792969
51262033000;633.2196044921875;31.292259216308594;674.0643310546875;40.77777862548828;755.3975830078125;62.31007766723633
51361961000;630.349853515625;33.157657623291016;671.4510498046875;40.58391571044922;753.7333374023438;56.57356262207031
51461889000;631.611083984375;33.706790924072266;674.2394409179688;36.830326080322266;758.0344848632812;44.38965606689453
51561818000;648.0868530273438;27.899105072021484;689.298095703125;30.459613800048828;773.6502685546875;36.41530227661133
51661746000;671.2794799804688;26.41695213317871;712.7210693359375;30.285715103149414;797.029296875;38.804561614990234
51761674000;698.3333129882812;34.858131408691406;740.4833374023438;40.893333435058594;825.5097045898438;54.6849479675293
51861603000;725.93017578125;59.90953826904297;769.7549438476562;64.88369750976562;857.3394775390625;76.40740966796875
51961531000;754.2059326171875;96.75127410888672;799.0353393554688;102.5663833618164;887.8428955078125;115.69754791259766
52061459000;779.9337158203125;144.47238159179688;824.9703369140625;150.64599609375;914.3743896484375;163.63441467285156
52161388000;796.3333129882812;200.92068481445312;841.5993041992188;204.6845703125;931.1398315429688;214.5338592529297
52261316000;802.0833129882812;253.5;846.51123046875;258.7878723144531;935.0836181640625;271.5583190917969
52361244000;-1;-1;-1;-1;-1;-1
52461173000;797.1385498046875;353.5718688964844;840.1904907226562;362.6201477050781;924.10498046875;382.31719970703125
52561101000;792.105712890625;396.363525390625;833.262451171875;406.5484924316406;914.6025390625;427.713623046875
52661029000;782.9156494140625;428.07244873046875;822.833984375;438.23883056640625;901.4693603515625;459.7264709472656
52760958000;771.133056640625;447.5745544433594;809.3008422851562;458.05084228515625;885.6566162109375;481.0560302734375
52860886000;757.2127075195312;458.509521484375;793.597412109375;469.6489562988281;866.7219848632812;494.8587951660156
52960814000;737.460693359375;459.539306640625;771.5499267578125;473.3993835449219;840.5;501.02484130859375
53060743000;708.8095092773438;443.3428649902344;739.3591918945312;459.0943603515625;801.4434204101562;492.0874938964844
53160671000;681.239013671875;416.20281982421875;706.7586059570312;434.25860595703125;760.1207885742188;473.5254821777344
53260599000;655.8230590820312;381.5481872558594;677.036865234375;401.963134765625;720.6553955078125;445.35723876953125
53360528000;636.4791870117188;341.286865234375;651.6294555664062;362.0143127441406;683.5479736328125;406.4119873046875
53460456000;625.4757690429688;301.5148620605469;636.2647094726562;322.4579772949219;658.5846557617188;368.2607421875
53560384000;620.2626953125;263.1789855957031;627.389892578125;282.6926574707031;642.2844848632812;326.0501403808594
53660313000;621.1827392578125;223.26734924316406;625.2528076171875;240.2291717529297;632.8312377929688;278.611328125
53760241000;627.2581787109375;181.0849609375;629.2637939453125;196.90724182128906;632.239013671875;232.76100158691406
53860169000;640.6542358398438;135.8852081298828;639.4187622070312;153.95797729492188;636.5239868164062;194.5919952392578
53960098000;662.9403076171875;90.28534698486328;656.0859985351562;115.54894256591797;639.3509521484375;169.497802734375
54060026000;685.1614379882812;60.53805923461914;673.5327758789062;87.02811431884766;647.7833862304688;143.18287658691406
54159954000;708.3187255859375;39.963504791259766;691.72265625;67.48633575439453;655.9381103515625;125.44022369384766
54259883000;728.205322265625;28.794677734375;706.205322265625;58.794677734375;660.1268310546875;119.67341613769531
54359811000;735.3997802734375;32.59040451049805;710.8927001953125;64.09961700439453;660.7864990234375;127.19850158691406
54459739000;730.3155517578125;51.45777893066406;704.7008056640625;84.77133178710938;654.2146606445312;150.77020263671875
54559668000;712.4094848632812;86.31718444824219;688.56640625;120.6515121459961;641.7024536132812;186.8030242919922
54659596000;686.6366577148438;131.56832885742188;668.1553344726562;167.33787536621094;631.5648803710938;233.88931274414062
54759524000;663.843505859375;180.33811950683594;651.477294921875;218.3345947265625;627.690185546875;288.8298645019531
54859453000;647.346923828125;230.308837890625;641.1082153320312;266.8172607421875;628.8995361328125;336.49200439453125
54959381000;641.6153564453125;275.0014343261719;640.4462280273438;310.4122314453125;637.8510131835938;377.3824768066406
55059309000;645.6294555664062;316.0143127441406;649.6889038085938;349.7644348144531;657.4244995117188;414.08489990234375
55159238000;655.2023315429688;347.6053161621094;663.5491333007812;380.6231994628906;679.0216064453125;442.5585632324219
55259166000;667.97705078125;365.6701965332031;679.268310546875;397.5299987792969;700.5;457.5
55359094000;684.5;368.3114929199219;696.4722290039062;399.6011962890625;719.2103881835938;460.5
55459023000;705.4533081054688;355.75238037109375;715.9161987304688;387.7348937988281;736.2366943359375;450.13525390625
55558951000;728.9596557617188;332.4862060546875;736.2728881835938;365.4375;750.6792602539062;429.5031433105469
55658879000;753.6566772460938;302.5389099121094;757.8721923828125;335.5796203613281;766.0946044921875;400.0494689941406
55758807000;781.076171875;268.7447509765625;778.8612670898438;302.2256774902344;776.4431762695312;367.5741882324219
55858736000;803.2000122070312;226.515869140625;795.4049072265625;259.3315734863281;780.269287109375;323.0617980957031
55958664000;817.0613403320312;174.2255401611328;803.8807373046875;206.13235473632812;780.2963256835938;266.5165710449219
56058592000;825.1325073242188;122.93162536621094;809.00927734375;151.92437744140625;779.2029418945312;207.4851531982422
56158521000;833.7739868164062;78.4191665649414;813.38427734375;104.13636016845703;775.8088989257812;150.45870971679688
56258449000;842.4490966796875;47.86259460449219;819.5167236328125;67.98928833007812;778.1571655273438;104.98859405517578
56358377000;851.3668823242188;31.297452926635742;824.2929077148438;45.72549057006836;775.119873046875;71.74269104003906
56458306000;857.269287109375;25.502714157104492;823.9558715820312;34.314571380615234;763.1150512695312;50.42348861694336
56558234000;856.7401733398438;27.974510192871094;816.42041015625;32.47983169555664;741.047607421875;40.699134826660156
56658162000;843.5430297851562;31.484432220458984;799.9305419921875;33.959259033203125;718.4158325195312;38.584136962890625
56758091000;822.816650390625;37.92583465576172;779.2351684570312;39.72060012817383;697.3428344726562;42.162391662597656
56858019000;799.587158203125;48.439579010009766;753.3714599609375;50.53203582763672;666.97119140625;53.72774887084961
56957947000;769.0935668945312;63.60169982910156;722.7245483398438;66.81514739990234;635.2556762695312;72.18324279785156
57057876000;732.8416748046875;84.81590270996094;686.3555297851562;90.42054748535156;598.8098754882812;100.62450408935547
57157804000;688.666015625;114.76641082763672;642.9458618164062;124.59236145019531;557.9515380859375;142.07272338867188
57257732000;634.1710815429688;164.35096740722656;594.6615600585938;173.3136444091797;522.5469360351562;188.83656311035156
57357661000;579.8366088867188;227.6857452392578;547.539794921875;233.45899963378906;490.2135925292969;242.2490692138672
57457589000;537.7042846679688;288.5367431640625;510.5774841308594;294.7849426269531;462.0816345214844;304.2734069824219
57557517000;-1;-1;-1;-1;-1;-1
