28978015000;698.1851806640625;688.9317626953125;680.0454711914062;727.4909057617188;645.6946411132812;802.6935424804688
29077944000;675.72509765625;656.8463134765625;659.3947143554688;695.9780883789062;629.0945434570312;772.378173828125
29177872000;637.92236328125;624.2055053710938;623.8590698242188;662.2022094726562;597.7550048828125;737.0845947265625
29277800000;586.2527465820312;588.7130737304688;575.140625;626.2825317382812;555.9732666015625;700.676513671875
29377729000;522.6723022460938;553.8135375976562;518.4617309570312;591.7171630859375;510.0942077636719;666.3231811523438
29477657000;456.4353332519531;527.712646484375;458.71197509765625;564.872802734375;465.338134765625;638.2307739257812
29577585000;395.4626770019531;509.600341796875;406.435302734375;544.1826782226562;429.9720764160156;613.1849975585938
29677514000;350.3031921386719;495.9113464355469;369.22686767578125;526.7922973632812;407.9770812988281;587.670166015625
29777442000;330.6490173339844;472.815673828125;352.46783447265625;501.47564697265625;397.8427429199219;557.5162353515625
29877370000;330.6538391113281;432.8186950683594;353.7543029785156;460.1752624511719;400.73809814453125;514.1411743164062
29977299000;338.0221252441406;384.1358642578125;362.9889831542969;410.2924499511719;414.1642150878906;460.84564208984375
30077227000;349.66363525390625;330.007568359375;376.85406494140625;354.3394775390625;431.0601501464844;402.76910400390625
30177155000;361.69219970703125;274.5279235839844;388.72198486328125;300.1586608886719;444.422607421875;349.3050537109375
30277084000;369.4768371582031;228.68460083007812;399.3039245605469;252.10923767089844;459.5069274902344;298.74346923828125
30377012000;380.4913024902344;192.52476501464844;411.5602722167969;216.39715576171875;474.0142517089844;263.6239318847656
30476940000;397.5491943359375;170.2786865234375;428.46746826171875;195.1273651123047;492.07568359375;243.2809295654297
30576869000;421.4347839355469;160.35507202148438;452.1150207519531;187.0522918701172;514.133056640625;240.04910278320312
30676797000;452.806884765625;166.10919189453125;481.6555480957031;195.27777099609375;540.1260986328125;254.06692504882812
30776725000;489.05059814453125;188.3113250732422;513.9879150390625;219.94564819335938;564.8076171875;284.040283203125
30876654000;525.3690185546875;225.4512939453125;544.8212890625;259.8025207519531;584.9957275390625;329.74786376953125
30976582000;556.177978515625;272.5635070800781;569.03271484375;308.52606201171875;597.018798828125;383.4260559082031
31076510000;576.7568969726562;324.4813537597656;584.381103515625;360.949951171875;600.226318359375;436.34002685546875
31176439000;587.5238037109375;378.43115234375;590.1923217773438;413.5;595.6427001953125;486.5
31276367000;589.5;430.5;587.4876708984375;464.52398681640625;583.5121459960938;535.7420654296875
31376295000;583.277099609375;482.2153625488281;576.4215087890625;514.0817260742188;562.7386474609375;580.2537841796875
31476224000;569.513916015625;527.4459838867188;558.6972045898438;555.6361083984375;536.7478637695312;614.7478637695312
31576152000;553.1941528320312;552.183837890625;540.298828125;579.0706176757812;514.0675659179688;634.3041381835938
31676080000;539.8037109375;559.1221923828125;527.36328125;584.318359375;500.7560119628906;637.1477661132812
31776009000;532.3355102539062;554.3355102539062;521.0087280273438;578.5272216796875;497.64794921875;628.823974609375
31875937000;533.7152099609375;540.529541015625;523.7222290039062;564.58642578125;503.6857604980469;615.7291870117188
31975865000;541.4381713867188;517.8259887695312;534.740234375;541.88525390625;521.5241088867188;592.8497314453125
32075794000;559.2744140625;486.7967529296875;555.346923828125;511.6821594238281;547.5282592773438;563.482666015625
32175722000;586.5416870117188;447.125;583.7960205078125;473.70855712890625;578.2892456054688;529.9769897460938
32275650000;613.5299682617188;401.8333435058594;612.40380859375;429.7123718261719;610.6918334960938;487.8604736328125
32375579000;636.6422119140625;351.3182678222656;637.5194702148438;380.6988220214844;639.3661499023438;441.29705810546875
32475507000;649.4099731445312;298.55999755859375;652.6414184570312;328.6515197753906;659.5626831054688;390.3455505371094
32575435000;649.0125122070312;248.65884399414062;655.0858154296875;278.703857421875;666.9280395507812;341.18621826171875
32675364000;637.31982421875;208.35585021972656;643.9900512695312;238.24501037597656;657.7949829101562;299.6917419433594
32775292000;618.5938110351562;180.28851318359375;625.0274047851562;210.5871124267578;638.038818359375;273.3476867675781
32875220000;590.8836059570312;162.29232788085938;600.6788330078125;195.5894317626953;620.0674438476562;264.5368957519531
32975149000;558.4874877929688;157.11277770996094;568.2922973632812;191.95289611816406;587.4493408203125;264.3840026855469
33075077000;517.7179565429688;160.45298767089844;529.310546875;196.87513732910156;552.459716796875;271.75341796875
33175005000;469.5633239746094;177.62222290039062;487.854248046875;213.67416381835938;523.81884765625;286.40728759765625
33274934000;-1;-1;-1;-1;-1;-1
33374862000;410.4468994140625;237.76866149902344;416.5740051269531;279.1054382324219;427.1824035644531;362.50732421875
33474790000;388.67852783203125;283.059326171875;392.51861572265625;325.4844055175781;398.4132385253906;410.2442932128906
33574719000;364.0775146484375;341.31976318359375;374.7444152832031;382.2353515625;395.27325439453125;463.7074890136719
33674647000;341.32763671875;404.0513610839844;364.2723083496094;439.01806640625;407.95147705078125;507.7675476074219
33774575000;333.5679931640625;450.64532470703125;361.4876708984375;480.52398681640625;415.2268371582031;540.2171630859375
33874503000;339.4439697265625;485.1353759765625;367.5762634277344;512.703125;422.6411437988281;567.809326171875
33974432000;353.6596374511719;512.5780639648438;382.6709899902344;537.7864379882812;438.80865478515625;587.875
34074360000;373.4902038574219;534.4721069335938;404.3393249511719;556.0418701171875;464.3348693847656;599.8832397460938
34174288000;398.1064147949219;552.07666015625;430.536865234375;570.9926147460938;493.5155944824219;608.5172119140625
34274217000;424.5295104980469;569.1961669921875;458.6620178222656;582.3922729492188;526.1435546875;609.7448120117188
34374145000;457.0155029296875;581.6015625;491.0622863769531;592.2070922851562;559.7360229492188;614.8612670898438
34474073000;494.3348693847656;593.8832397460938;529.0963134765625;601.5318603515625;598.7536010742188;618.3333129882812
34574002000;534.9255981445312;603.548828125;569.539306640625;607.460693359375;640.989501953125;615.798828125
34673930000;574.7772216796875;608.2548217773438;609.588134765625;607.5865478515625;680.31640625;607.568359375
34773858000;616.1282348632812;609.7211303710938;646.8408203125;602.7072143554688;711.6528930664062;589.2369995117188
34873787000;646.2421264648438;601.7342529296875;675.7901611328125;591.1904907226562;739.1076049804688;568.7000122070312
34973715000;675.4764404296875;589.4512329101562;698.897216796875;570.7738647460938;749.4799194335938;532.5162353515625
35073643000;693.8798828125;568.7881469726562;714.0830078125;543.8080444335938;757.3357543945312;490.80023193359375
35173572000;699.837646484375;540.4176025390625;719.9474487304688;510.2676086425781;763.0792236328125;446.835693359375
35273500000;696.8837890625;506.3908386230469;718.8421020507812;472.1721496582031;765.747314453125;402.1688232421875
35373428000;686.4634399414062;464.32318115234375;709.909423828125;427.5213928222656;759.6930541992188;352.5189208984375
35473357000;-1;-1;-1;-1;-1;-1
35573285000;623.3074951171875;357.7032165527344;653.7141723632812;321.8583984375;717.728515625;250.80450439453125
35673213000;577.4247436523438;310.1418762207031;611.1536865234375;277.09930419921875;680.685546875;211.2371063232422
35773142000;528.8782958984375;273.10882568359375;564.3246459960938;243.07359313964844;637.0465698242188;183.5824432373047
35873070000;485.4721374511719;252.09219360351562;519.718017578125;226.31105041503906;591.1638793945312;174.0616912841797
35972998000;451.79913330078125;250.30128479003906;481.6823425292969;228.32705688476562;544.4302978515625;182.7423858642578
36072927000;428.7148132324219;264.3358154296875;451.0199279785156;247.53564453125;498.13836669921875;213.3108673095703
36172855000;417.47088623046875;293.4920654296875;430.66900634765625;280.6222229003906;458.6006164550781;253.81939697265625
36272783000;-1;-1;-1;-1;-1;-1
36372712000;-1;-1;-1;-1;-1;-1
36472640000;-1;-1;-1;-1;-1;-1
36572568000;490.3172912597656;417.6987609863281;485.4944763183594;434.52923583984375;473.7124938964844;472.2458190917969
36672497000;518.2759399414062;447.2592468261719;515.7028198242188;469.3858642578125;510.00701904296875;518.417724609375
36772425000;543.8070068359375;475.8849792480469;545.267333984375;501.732666015625;548.5292358398438;557.627197265625
36872353000;565.3410034179688;504.10919189453125;571.9077758789062;532.9574584960938;586.1329956054688;593.3265991210938
36972282000;586.7069702148438;533.8607788085938;597.5645141601562;563.4656372070312;622.0233764648438;625.5
37072210000;605.5645141601562;567.4656372070312;623.24169921875;596.72509765625;659.2149047851562;657.754638671875
37172138000;624.9190673828125;603.585693359375;649.5;631.5;699.2255859375;688.7701416015625
37272067000;650.6720581054688;638.9149780273438;680.5927734375;664.315185546875;740.2931518554688;714.3253173828125
37371995000;683.4743041992188;670.4886474609375;715.050048828125;692.6312866210938;776.361572265625;735.4395141601562
37471923000;725.280029296875;698.3766479492188;753.4185791015625;717.0313110351562;806.0965576171875;752.9100341796875
37571852000;777.395751953125;717.8270874023438;792.83544921875;734.410888671875;819.4874877929688;764.3306884765625
37671780000;-1;-1;-1;-1;-1;-1
37771708000;877.9841918945312;696.9049682617188;859.2001953125;716.3471069335938;823.3935546875;751.6536254882812
37871637000;912.2771606445312;660.2318115234375;877.6161499023438;679.98291015625;812.0848999023438;714.6006469726562
37971565000;932.3230590820312;616.9324340820312;884.056640625;629.5276489257812;793.3701171875;651.5831298828125
38071493000;936.761962890625;566.0399780273438;881.0355834960938;567.1646118164062;775.9114990234375;566.85400390625
38171422000;-1;-1;-1;-1;-1;-1
38271350000;-1;-1;-1;-1;-1;-1
38371278000;-1;-1;-1;-1;-1;-1
38471207000;-1;-1;-1;-1;-1;-1
38571135000;787.9371337890625;304.90093994140625;769.8104858398438;265.7208251953125;738.4877319335938;192.6421356201172
38671063000;739.78759765625;287.75750732421875;736.0337524414062;248.21624755859375;730.0283203125;174.40093994140625
38770992000;698.1866455078125;281.4491271972656;705.2735595703125;242.61883544921875;719.3324584960938;169.8469696044922
38870920000;666.9365844726562;287.18048095703125;683.5902709960938;247.87405395507812;715.5093994140625;173.67796325683594
38970848000;651.541748046875;302.1328125;671.8589477539062;263.5805969238281;711.1611328125;189.1721649169922
39070777000;647.8138427734375;327.853759765625;669.0618286132812;288.9884033203125;709.56787109375;212.73941040039062
39170705000;656.4576416015625;361.2679443359375;675.909423828125;321.5213928222656;712.7630004882812;243.75747680664062
39270633000;676.6122436523438;400.4344482421875;692.6776733398438;360.03741455078125;723.8783569335938;280.474853515625
39370562000;705.0211791992188;444.147216796875;716.8316040039062;403.35723876953125;739.3912963867188;321.91546630859375
39470490000;739.4974975585938;493.0;746.1729736328125;451.650634765625;757.7363891601562;369.02838134765625
39570418000;779.0416870117188;548.628662109375;779.7396850585938;507.4287414550781;779.6233520507812;425.0228576660156
39670347000;825.6677856445312;609.5230102539062;818.6963500976562;568.7762451171875;804.1376953125;487.7970886230469
39770275000;877.32568359375;667.53662109375;862.698974609375;628.943115234375;832.7515258789062;552.3212280273438
39870203000;928.4141235351562;717.7940673828125;907.0278930664062;681.3101196289062;864.1399536132812;610.4783935546875
39970132000;972.3272094726562;756.4686279296875;944.5072021484375;722.5072021484375;891.0135498046875;657.677734375
40070060000;1002.1753540039062;788.6318359375;970.4166870117188;757.0798950195312;908.2114868164062;696.7885131835938
40169988000;1014.246337890625;817.2096557617188;979.2896728515625;786.8786010742188;912.3300170898438;729.5830688476562
40269917000;1009.14208984375;843.6448364257812;971.8423461914062;813.6248779296875;900.8255004882812;757.1536254882812
40369845000;987.6797485351562;866.1138305664062;949.1658325195312;835.3464965820312;875.5109252929688;776.3571166992188
40469773000;951.4895629882812;877.012939453125;912.9725952148438;843.4913940429688;840.1607055664062;781.1743774414062
40569702000;903.5568237304688;866.8291625976562;867.7114868164062;832.9959716796875;800.5653076171875;769.9467163085938
40669630000;848.901611328125;840.7246704101562;815.7797241210938;805.0035400390625;755.0101928710938;738.712158203125
40769558000;788.7322998046875;801.737548828125;760.8313598632812;763.4142456054688;708.4884643554688;692.2281494140625
40869487000;730.4030151367188;751.2466430664062;709.7399291992188;710.8826293945312;670.995361328125;636.8526611328125
40969415000;685.2615356445312;693.4774780273438;673.1322021484375;654.016357421875;650.5625610351562;582.3035888671875
41069343000;655.1817626953125;637.71337890625;651.948974609375;603.4844360351562;644.7598876953125;540.201904296875
41169271000;640.6383666992188;599.4246826171875;644.6787719726562;566.7050170898438;651.6749267578125;506.7424011230469
41269200000;640.1961669921875;582.5067749023438;650.442626953125;549.6974487304688;669.1854858398438;488.6094055175781
41369128000;653.1640014648438;582.6021118164062;668.2298583984375;550.54736328125;695.2200927734375;491.1105041503906
41469056000;679.8190307617188;595.9008178710938;697.960693359375;564.6331176757812;730.9609985351562;505.6793518066406
41568985000;719.5406494140625;622.1691284179688;739.6245727539062;589.4057006835938;775.4612426757812;527.4865112304688
41668913000;767.4223022460938;656.5103759765625;787.3921508789062;621.5784301757812;822.9459838867188;555.656494140625
41768841000;813.0301513671875;696.51416015625;831.4037475585938;659.72021484375;864.5040283203125;589.4799194335938
41868770000;851.5418701171875;738.5504150390625;869.4453125;702.8003540039062;901.8272094726562;634.2433471679688
41968698000;882.7377319335938;782.841552734375;901.2704467773438;749.0694580078125;934.46044921875;684.5755615234375
42068626000;905.3414916992188;825.63671875;923.5396118164062;792.1196899414062;955.3422241210938;729.3211059570312
42168555000;918.9739990234375;866.7783813476562;931.74951171875;829.6070556640625;954.1957397460938;759.61376953125
42268483000;914.4236450195312;892.79833984375;926.8672485351562;856.0936279296875;947.6503295898438;787.5219116210938
42368411000;896.6033935546875;898.5401000976562;912.1257934570312;865.7660522460938;939.1759033203125;805.5811767578125
42468340000;878.8359375;888.1810302734375;894.5401611328125;854.5238037109375;920.9772338867188;793.1676025390625
42568268000;855.2283935546875;851.3604736328125;870.3665771484375;816.2322387695312;896.0;752.4677124023438
42668196000;829.2158203125;787.81787109375;846.277587890625;754.3507690429688;874.84326171875;693.2784423828125
42768125000;815.7702026367188;717.0863647460938;833.0533447265625;684.3047485351562;863.5823364257812;623.8009033203125
42868053000;814.0375366210938;647.7644653320312;834.6273803710938;616.0964965820312;869.14453125;557.6576538085938
42967981000;822.6896362304688;579.324462890625;846.1854858398438;551.579345703125;887.371826171875;500.0509033203125
43067910000;840.414306640625;516.9827880859375;868.1820068359375;491.9441833496094;916.974609375;445.5072326660156
43167838000;865.4201049804688;457.8898010253906;895.5482177734375;440.86407470703125;949.1480102539062;407.8768615722656
43267766000;892.4194946289062;407.5079650878906;924.5626220703125;398.8198547363281;981.024169921875;381.4535217285156
43367695000;918.4353637695312;375.2086486816406;951.3583374023438;375.11248779296875;1010.3801879882812;373.76171875
43467623000;940.1536865234375;365.0350341796875;973.5254516601562;374.88519287109375;1034.2877197265625;390.18511962890625
43567551000;953.9793701171875;376.14605712890625;988.4423217773438;391.5230712890625;1050.1378173828125;425.913330078125
43667480000;-1;-1;-1;-1;-1;-1
43767408000;976.0460815429688;434.03582763671875;991.9671020507812;479.0827941894531;1027.6846923828125;557.7471313476562
43867336000;977.3032836914062;477.94744873046875;989.029052734375;526.5447998046875;1013.0548706054688;617.203125
43967265000;970.8792114257812;527.5990600585938;979.6171264648438;578.3626098632812;995.4358520507812;674.0966796875
44067193000;963.9454956054688;584.9519653320312;969.5115356445312;636.4818115234375;981.0497436523438;734.7622680664062
44167121000;960.2576293945312;644.1085205078125;961.8049926757812;696.1058349609375;965.3773193359375;797.38330078125
44267050000;959.3069458007812;700.267333984375;957.0663452148438;752.5587768554688;952.2483520507812;854.7667846679688
44366978000;957.9827880859375;741.84326171875;950.0768432617188;793.0508422851562;936.1195068359375;895.789306640625
44466906000;963.1132202148438;773.9414672851562;943.5982666015625;822.8768920898438;905.8363647460938;919.3333129882812
44566835000;972.5202026367188;800.4244995117188;939.77392578125;841.9637451171875;877.2203369140625;924.3863525390625
44666763000;-1;-1;-1;-1;-1;-1
44766691000;-1;-1;-1;-1;-1;-1
44866620000;-1;-1;-1;-1;-1;-1
44966548000;-1;-1;-1;-1;-1;-1
45066476000;-1;-1;-1;-1;-1;-1
45166405000;-1;-1;-1;-1;-1;-1
45266333000;994.6637573242188;688.4093627929688;946.126220703125;678.1643676757812;853.4185791015625;654.8527221679688
45366261000;996.2921142578125;612.9578857421875;947.93896484375;603.1105346679688;853.3746948242188;584.447021484375
45466190000;1006.857666015625;530.3628540039062;957.609375;526.0573120117188;862.7742919921875;517.4962158203125
45566118000;1020.0322875976562;451.67742919921875;970.69287109375;451.7661437988281;877.447998046875;454.0915222167969
45666046000;1029.795166015625;381.6842956542969;982.3616333007812;388.68768310546875;894.6259155273438;404.02777099609375
45765975000;1035.57275390625;326.1712341308594;992.4821166992188;340.1658630371094;914.68505859375;366.0009765625
45865903000;1037.4520263671875;292.0772705078125;999.7999877929688;309.3829345703125;932.7210083007812;341.021728515625
45965831000;1034.804443359375;272.950927734375;1003.99658203125;291.29241943359375;949.9814453125;326.0118103027344
46065760000;1030.377685546875;266.40081787109375;1006.2703857421875;284.479248046875;964.8056640625;317.1788024902344
46165688000;-1;-1;-1;-1;-1;-1
46265616000;-1;-1;-1;-1;-1;-1
46365545000;-1;-1;-1;-1;-1;-1
46465473000;-1;-1;-1;-1;-1;-1
46565401000;972.8231811523438;278.74847412109375;999.2398681640625;291.5721740722656;1047.2227783203125;315.24371337890625
46665330000;971.8494873046875;254.937744140625;1000.5219116210938;274.8594970703125;1052.9974365234375;310.4333190917969
46765258000;981.7135009765625;229.53443908691406;1009.3775024414062;256.63958740234375;1060.2203369140625;305.33050537109375
46865186000;991.5991821289062;217.05615234375;1015.1832275390625;247.51531982421875;1058.7947998046875;302.3933410644531
46965115000;985.6360473632812;214.30465698242188;1008.5211791992188;246.4706268310547;1050.95361328125;305.2358093261719
47065043000;971.11767578125;222.40521240234375;992.4021606445312;254.49319458007812;1031.8961181640625;313.5710754394531
47164971000;950.0570068359375;230.37820434570312;972.5584106445312;263.5412902832031;1015.7149047851562;325.27435302734375
47264900000;924.3213500976562;233.9977569580078;949.1428833007812;265.2074279785156;996.347412109375;323.3439025878906
47364828000;893.0630493164062;230.81011962890625;922.3983764648438;259.9678649902344;976.9491577148438;313.5133361816406
47464756000;852.6875610351562;224.94815063476562;888.4915161132812;250.2404327392578;954.5579833984375;297.171875
47564685000;803.4600830078125;226.53431701660156;845.0841674804688;246.0606689453125;922.653076171875;282.37481689453125
47664613000;747.6458740234375;238.43154907226562;793.6119384765625;250.74087524414062;879.9329223632812;273.6075134277344
47764541000;688.8456420898438;253.19935607910156;739.6627197265625;259.45458984375;835.37353515625;271.8959045410156
47864470000;634.6724853515625;267.1648254394531;689.1608276367188;269.3094177246094;792.335205078125;273.90869140625
47964398000;589.30908203125;280.4551696777344;645.439453125;278.98211669921875;752.49609375;277.2412414550781
48064326000;556.9873657226562;293.61962890625;612.5296020507812;287.6120910644531;718.1849975585938;277.2405090332031
48164254000;546.7117919921875;291.76776123046875;600.545654296875;283.64678955078125;702.6505737304688;268.8235168457031
48264183000;552.6484375;273.3816223144531;606.1676025390625;267.35284423828125;707.1384887695312;256.76702880859375
48364111000;569.6932373046875;247.13406372070312;621.6770629882812;244.36582946777344;720.3145141601562;240.06594848632812
48464039000;594.9513549804688;218.22438049316406;644.8479614257812;220.2483367919922;739.873291015625;223.8258056640625
48563968000;624.6353759765625;197.94989013671875;670.7760620117188;202.48651123046875;757.7947387695312;211.3994903564453
48663896000;649.593017578125;184.35267639160156;692.49365234375;191.6952362060547;774.3534545898438;206.14610290527344
48763824000;662.6764526367188;175.53659057617188;704.31494140625;184.47201538085938;782.975341796875;202.65187072753906
48863753000;665.593505859375;172.00332641601562;706.692138671875;183.10565185546875;783.7327270507812;203.73080444335938
48963681000;659.314208984375;175.921875;699.19580078125;186.43624877929688;775.066650390625;207.1777801513672
49063609000;639.9153442382812;183.19862365722656;680.372314453125;193.23670959472656;757.2174072265625;212.84678649902344
49163538000;611.9468994140625;193.2236785888672;653.207763671875;201.76393127441406;731.0800170898438;218.97230529785156
49263466000;578.7444458007812;202.22735595703125;620.5787353515625;209.67420959472656;699.5640869140625;224.46974182128906
49363394000;540.419921875;211.3389892578125;582.9158325195312;217.0050506591797;663.3342895507812;228.38839721679688
49463323000;498.7748107910156;220.56666564941406;542.067626953125;224.154296875;624.6657104492188;232.1798553466797
49563251000;456.045654296875;229.09646606445312;501.4867248535156;231.51841735839844;587.6301879882812;236.6331329345703
49663179000;420.21258544921875;237.36724853515625;466.1847229003906;237.24266052246094;555.2462768554688;238.0028076171875
49763108000;395.5592956542969;242.3800811767578;442.1814880371094;239.2879638671875;531.7861938476562;233.96112060546875
49863036000;384.2992858886719;239.48745727539062;431.5198669433594;235.49122619628906;522.4238891601562;227.57711791992188
49962964000;385.9129943847656;230.61239624023438;432.5008850097656;225.23655700683594;521.9761352539062;215.1270294189453
50062893000;393.4266357421875;215.60597229003906;439.8268127441406;211.07077026367188;528.7466430664062;202.46624755859375
50162821000;407.60986328125;199.8617401123047;453.27825927734375;196.06723022460938;541.0548706054688;189.22357177734375
50262749000;429.5577697753906;179.8987579345703;474.5885925292969;178.43142700195312;560.6096801757812;175.4268798828125
50362678000;457.1723937988281;161.9228515625;501.00384521484375;163.7867431640625;585.237060546875;167.49586486816406
50462606000;487.3840026855469;150.13645935058594;529.0253295898438;154.2532958984375;608.347412109375;162.1232452392578
50562534000;511.00201416015625;144.5060577392578;550.984619140625;152.0539093017578;627.637451171875;166.4525604248047
50662463000;520.5062255859375;147.2802276611328;559.1901245117188;155.1660919189453;632.52099609375;171.2061767578125
50762391000;513.5723876953125;152.3508758544922;551.8618774414062;158.6929168701172;624.9306030273438;172.51548767089844
50862319000;494.8277893066406;157.56666564941406;533.3379516601562;162.1862030029297;607.2055053710938;170.98245239257812
50962248000;470.7746276855469;164.3333282470703;509.56982421875;166.02589416503906;583.2047729492188;169.0786590576172
51062176000;446.76141357421875;172.67579650878906;484.62322998046875;170.61032104492188;557.4939575195312;167.77911376953125
51162104000;427.9850158691406;178.67127990722656;465.74786376953125;174.6969757080078;537.7493286132812;167.99728393554688
51262033000;414.2279357910156;184.19473266601562;451.2425231933594;178.53562927246094;522.2277221679688;168.77989196777344
51361961000;402.8460693359375;189.8854217529297;438.6162109375;182.06924438476562;507.6392822265625;167.47793579101562
51461889000;397.96099853515625;190.51063537597656;431.50311279296875;178.9650421142578;495.384521484375;158.12586975097656
51561818000;404.2426452636719;180.75733947753906;436.55889892578125;169.33709716796875;499.3621520996094;148.08642578125
51661746000;422.47052001953125;172.01564025878906;455.3660583496094;162.17333984375;518.781005859375;143.50550842285156
51761674000;453.9787292480469;169.7588653564453;486.4837951660156;161.52011108398438;548.5492553710938;146.98985290527344
51861603000;498.3086853027344;179.70774841308594;526.5023803710938;170.5719451904297;580.72265625;154.36338806152344
51961531000;544.6997680664062;197.81495666503906;570.9578857421875;189.8631591796875;620.7384643554688;175.189697265625
52061459000;591.6537475585938;226.1361541748047;614.3053588867188;217.08151245117188;657.4755249023438;201.5150146484375
52161388000;626.7781982421875;262.7781982421875;647.4244995117188;252.54421997070312;685.810302734375;234.2615203857422
52261316000;647.5762329101562;302.3468322753906;667.6802978515625;292.3074951171875;706.4458618164062;274.5454406738281
52361244000;658.9187622070312;344.7369079589844;679.3790893554688;334.9942626953125;718.7481079101562;318.5084533691406
52461173000;663.0977172851562;388.3491516113281;683.5458984375;379.3455505371094;723.2453002929688;364.8160400390625
52561101000;658.9287109375;429.78448486328125;679.79443359375;420.8678283691406;719.732666015625;405.8172607421875
52661029000;643.677490234375;466.2527160644531;665.841064453125;457.2515563964844;708.0370483398438;441.13580322265625
52760958000;619.051513671875;497.38323974609375;643.576904296875;487.6169738769531;689.2525024414062;471.21044921875
52860886000;591.172607421875;523.2402954101562;617.7313232421875;513.7197265625;667.943359375;496.70806884765625
52960814000;560.8946533203125;541.6355590820312;590.0960693359375;533.1882934570312;646.0750732421875;517.8846435546875
53060743000;522.7654418945312;547.5255737304688;555.5865478515625;541.5336303710938;619.3466186523438;530.6193237304688
53160671000;487.91357421875;541.606689453125;523.2465209960938;538.8125;592.3276977539062;534.5075073242188
53260599000;455.4613037109375;525.1864013671875;491.52447509765625;525.4849853515625;563.7835083007812;528.5292358398438
53360528000;422.7403869628906;499.8924865722656;459.36865234375;503.48541259765625;532.4647827148438;511.44287109375
53460456000;398.96484375;469.1617431640625;434.43023681640625;475.22760009765625;507.1051940917969;489.0163879394531
53560384000;379.8491516113281;435.813232421875;414.5921325683594;442.4701843261719;485.350341796875;456.9489440917969
53660313000;365.5083312988281;398.14166259765625;398.2165222167969;403.86090087890625;466.2395324707031;416.6362609863281
53760241000;356.8897705078125;354.5472412109375;388.3997497558594;360.1775207519531;454.3444519042969;374.11358642578125
53860169000;356.0185852050781;303.06072998046875;386.09002685546875;313.59002685546875;448.7023010253906;337.22900390625
53960098000;365.8172912597656;250.43333435058594;390.74810791015625;270.406005859375;442.0923156738281;313.5807800292969
54060026000;378.2558288574219;214.49612426757812;399.4800109863281;236.67599487304688;442.3650817871094;284.9316101074219
54159954000;394.9338684082031;186.08201599121094;410.785888671875;212.17820739746094;442.30950927734375;266.9814758300781
54259883000;416.71014404296875;168.06060791015625;425.7658996582031;198.39312744140625;442.94488525390625;261.2755432128906
54359811000;434.0658264160156;167.58123779296875;438.6627197265625;200.384521484375;448.00634765625;268.4554748535156
54459739000;447.3512268066406;184.66539001464844;448.01678466796875;220.50718688964844;448.2769470214844;294.6929931640625
54559668000;459.7757263183594;218.59107971191406;453.5258483886719;258.4560852050781;440.33905029296875;337.1438293457031
54659596000;461.3741149902344;267.3705139160156;456.6002502441406;307.99407958984375;445.4876708984375;386.52398681640625
54759524000;457.1111145019531;322.0572814941406;457.9161071777344;361.9942626953125;458.5987243652344;440.1692199707031
54859453000;456.2186279296875;375.3835144042969;459.3859558105469;413.6383361816406;464.4444580078125;486.5583801269531
54959381000;457.2975158691406;422.19696044921875;463.0703125;456.6863708496094;473.16351318359375;523.4764404296875
55059309000;461.81036376953125;461.3392639160156;471.1717529296875;492.33624267578125;486.8444519042969;550.98291015625
55159238000;465.9060974121094;490.225341796875;477.5150146484375;517.4755249023438;498.81378173828125;567.905029296875
55259166000;465.3055419921875;504.781494140625;479.3055419921875;528.781494140625;505.0487365722656;573.75830078125
55359094000;457.2756042480469;504.795166015625;473.7072448730469;527.6366577148438;504.2843933105469;570.5780639648438
55459023000;446.9505615234375;489.4542236328125;464.5128173828125;513.4694213867188;497.34576416015625;558.530029296875
55558951000;439.4990539550781;462.1806335449219;455.7348937988281;488.03509521484375;486.5010986328125;536.9889526367188
55658879000;437.0079040527344;426.40631103515625;450.6312561035156;454.17083740234375;476.3102722167969;507.6582946777344
55758807000;440.6666564941406;385.29925537109375;450.132568359375;415.8343200683594;468.4871826171875;475.53057861328125
55858736000;444.3439636230469;337.2748107910156;447.6556091308594;369.8047790527344;454.6666564941406;433.6647644042969
55958664000;447.1224365234375;283.346923828125;444.3039855957031;317.1761779785156;438.3578186035156;383.3182678222656
56058592000;456.8348693847656;230.07098388671875;446.86474609375;263.39935302734375;427.0725402832031;328.4305419921875
56158521000;479.42962646484375;182.08444213867188;461.5422058105469;212.7124481201172;426.3108825683594;274.1217956542969
56258449000;512.0513916015625;145.1777801513672;487.1180419921875;172.5500030517578;438.4780578613281;226.40350341796875
56358377000;547.3679809570312;121.52091979980469;516.645751953125;144.90655517578125;456.7672424316406;190.76724243164062
56458306000;578.4884643554688;109.32307434082031;544.6240844726562;128.59774780273438;476.4980163574219;168.08897399902344
56558234000;603.9640502929688;105.4612045288086;569.5328369140625;122.56153106689453;498.1510314941406;156.9505157470703
56658162000;624.6599731445312;105.60910034179688;590.5228881835938;121.37149810791016;518.4098510742188;153.8629608154297
56758091000;647.1696166992188;108.70906829833984;610.8316040039062;124.2877197265625;535.4697265625;155.7482452392578
56858019000;665.0777587890625;116.53710174560547;630.0777587890625;132.74110412597656;555.3389892578125;166.47683715820312
56957947000;683.0800170898438;129.22039794921875;647.1676635742188;147.3272705078125;571.7619018554688;184.33828735351562
57057876000;698.9714965820312;149.06329345703125;663.0958251953125;169.70458984375;587.67138671875;213.4024658203125
